	ACACA	ACVRL1	AKT1	AKT1S1	ANXA1	AR	ARAF	ASNS	ATM	BAD	BAK1	BAP1	BAX	BCL2	BCL2L1	BCL2L11	BECN1	BID	BRAF	BRCA2	CASP7	CAV1	CCNB1	CCND1	CCNE1	CCNE2	CDH1	CDH2	CDH3	CDKN1A	CDKN1B	CHEK1	CHEK2	CLDN7	COL6A1	CTNNB1	DIRAS3	DVL3	EEF2	EEF2K	EGFR	EIF4E	EIF4EBP1	EIF4G1	ERBB2	ERBB3	ERRFI1	ESR1	ETS1	FASN	FN1	FOXM1	FOXO3	G6PD	GAB2	GAPDH	GATA3	GSK3A	HSPA1A	IGFBP2	IRS1	ITGA2	JUN	KDR	KIT	LCK	MAP2K1	MAPK1	MAPK14	MAPK9	MET	MRE11A	MYC	MYH11	NDRG1	NF2	NFKB1	NOTCH1	NRAS	NRG1	PARK7	PCNA	PDCD4	PDK1	PEA15	PGR	PIK3R1	PRDX1	PREX1	PRKAA1	PRKCD	PTEN	PXN	RAB25	RAD50	RAD51	RAF1	RB1	RBM15	RPS6	RPS6KA1	RPS6KB1	SERPINE1	SFRS1	SHC1	SMAD1	SMAD3	SMAD4	SQSTM1	SRC	STAT3	STAT5A	STK11	STMN1	SYK	TGM2	TP53	TP53BP1	TSC1	TSC2	TUBA1B	VHL	WWTR1	XBP1	XRCC1	XRCC5	YAP1	YBX1	YWHAB	YWHAE	YWHAZ
subject5359	-0.974584836545036	1.54477956448057	-1.77469911950496	0.417757109107495	1.23875991162501	3.2323698907135	-0.022813563228574	-1.38094007626095	1.01374830685389	2.81605310273523	1.22736586056281	0.587566612487862	2.11621900594176	5.02574278765271	-0.263150132123584	-0.309690358522402	-0.259177498178669	-0.558389023500312	2.48676744292734	-1.37259221347771	1.53160682795725	0.2088556271356	-1.32787356083938	0.909715912130591	0.232650183054117	0.164574544138336	1.2967023317455	-1.57903898919796	3.01016794231081	-0.410168670656023	-0.0299107826234085	-0.0977292784404767	2.80343615905623	2.68900166874804	-0.0250290296883114	1.28358588937596	3.72168987857845	2.09622693844381	-1.38020236894331	-0.217091282002335	0.348174405702117	0.534567249953089	-0.585398323019061	-1.15884899957961	3.43733500295682	1.04469254951976	2.20237294901034	3.56691567934015	2.41203842178961	-0.818062627615045	-1.76132779508329	-0.117334701564541	1.70502140128883	-0.276894006775517	-0.579351067001949	-2.09503084728212	-4.16620788879952	2.19964504099092	3.67863877237537	-0.37232367577512	0.890946923693966	-1.45022650124246	1.50278099375445	1.34791205448077	1.95449621856947	0.0938833596024989	-0.578099166135964	-1.84660550277076	-0.873433613246412	0.247755317865955	-1.49970127021614	-0.0667069657782156	-0.336877921422801	2.05906755677774	0.54338837948256	-0.569134847622152	1.39347781294531	-2.16266599248676	2.29205347855026	-1.13402069491241	0.934224783883864	-1.94204246321898	2.06456848159411	1.83108054653757	0.659448897425657	-0.144811957367571	0.293877843901591	-0.644188246301375	-0.783288812024097	-1.73960837642944	1.06051866827628	1.5500493561365	-0.171327716841423	2.29004804350861	0.658668424089072	0.869941581314323	0.395634613793624	1.48047844609066	0.78818106807359	3.61068248868156	0.372094034648277	-1.20651300689116	0.864447871919149	1.95928657437739	1.36825593724072	1.94171579809053	-0.297136658882514	3.29710688102983	2.92977508350906	-0.0016682782797168	1.85586180731037	-0.827990132710563	-0.308887121042343	2.20292134370275	4.7906088892564	-1.13540614854133	-0.397042134122331	0.0752741879284319	-0.772549328990766	1.34649787974604	1.4244815549818	1.80838636960169	1.01500878615299	-0.106768456391107	0.251523034454613	3.3352322100405	1.09845106560065	-0.492177476057726	0.0553017751796772	1.48427390787817	1.13991329794958
subject6276	-0.315588572096323	1.76747595281597	-1.10072907602616	1.4275647936919	1.58930245630361	5.36230360840725	-0.511196441777449	-0.56628812272408	1.05847581995022	0.0772389581363829	0.564691663326996	-0.251268808032907	0.301338813848667	3.82768462429916	0.92728585928408	-0.0763833829818462	0.128475399054729	-0.0562133412291165	2.60665684685774	0.879843584932947	0.563281759723288	1.6529612968533	-2.19859561258066	0.447336864340406	3.25476798024547	-1.40464027617149	0.692817489019218	-1.13839060376871	0.825901017739736	-0.215826243463986	2.43613285902323	-1.30498320591732	1.94891891846023	3.45631185171018	2.20676482506807	2.19425055672611	3.25454943155314	3.16772728773038	1.55382038703297	1.20903654368166	1.23951726024451	0.252760432589548	2.29670878220644	0.322858940906164	3.87186207895004	-0.235842013181536	-0.7026218896163	5.11839687188114	0.0684778096016299	-2.22367162737069	-1.26155289576628	-2.80021103084365	0.0505900989066756	-2.62879090265969	3.01927780796344	0.645402982901587	-5.87446619792805	0.501826105677829	2.51309497478253	2.94994689412358	2.98607237168476	1.62235656206314	5.1542808065238	2.66271899803076	-1.59406573019061	-3.08400693444505	-0.0535599942266489	-1.03910995455573	1.39460291113153	0.200216778070136	-0.531864130431631	2.10227231737627	1.85222779177813	5.82092996003613	1.04388979478839	0.132209586620433	2.08052986882497	0.0785943203100552	0.238247409891771	-1.65919302264037	1.20676050184972	0.837123091704387	1.43992099931397	1.60586490425169	2.71264555057719	1.03681857248436	3.70892162332655	-0.232215116653802	1.11286172468934	-0.800545842720846	0.741977412102808	1.0890617446876	0.929886608566344	3.10409299344881	0.604400132532601	-1.08656704474095	0.173624213117222	1.34858326273153	1.48383344077556	1.80192505001362	3.49813379669637	-1.84476792564024	-1.82354865999476	0.0788453091012901	1.27052132048117	4.89785629879037	-0.251809943443696	3.01955568414547	2.97637362373809	-0.475344699611504	1.36149213742634	0.0130033746215182	1.31108504940606	2.40565670113865	6.41471237155486	0.248774593502991	2.0591505566862	-0.283628896808908	-0.689374137217737	1.33043770536796	1.61175491565768	1.60860161131121	-0.0955529537270329	1.50808737083532	3.07491551008918	1.21060796303027	1.80789449964842	0.93726494135127	0.494961261721495	3.40959070796562	0.497740158145728
subject5457	-0.803569832090776	2.08499783360952	-0.202537237362079	1.69646925752072	-0.480507665528449	4.10619055867763	0.464466125388424	-1.62012430558185	0.283624596914716	0.735599563304154	0.851616645249972	-0.575539430418881	-0.647592626842817	2.77628096502596	1.07430226589977	-0.177254704566602	-1.14679997352239	-0.75401411983442	3.35372745153106	-1.69413497274107	0.972484003148399	0.664575358796497	-1.15245603489458	0.282491354854081	2.44327441072169	-1.2004420231582	-0.0167761222471505	2.25723501023822	1.06578637086529	0.0336054767648047	0.881213112919092	-1.83904623899237	1.66785336624722	2.99388799617931	2.82103977289524	3.95962239518225	4.59424562470191	3.32450389090277	1.20512026299927	-0.43642663636811	-0.623637674220175	0.624675369860977	3.11013172374633	-0.0302334605595121	4.64331817088606	1.33321671111012	-0.0952568971089761	4.65800811834116	0.133441510934718	-2.31567167173697	0.296756326997901	-2.24440805708019	0.307530498818299	-1.66004097294737	3.60468886343272	0.837997943941851	-4.49688936397597	0.235839865521388	4.62897918771603	4.7636589461808	2.25731916117363	0.178360027653518	3.34141163178121	2.97479523470695	-0.227533606667314	-1.99090390968173	-0.477916067465849	-0.886131509359482	2.05998657257896	-1.76070250439923	-1.73391341442852	1.77253162764925	-1.46569426213582	6.1605270001637	1.53816285456163	-0.608638253141308	1.55465123957787	0.611601495229992	0.165474951610244	-0.657166413879873	-0.216536720590942	0.43554451933038	1.33689492239523	-0.380884608760452	3.17535819414377	-0.624141853271599	2.79980921102756	-0.627627865027821	1.81559970637826	-1.27909837630613	1.89387380631293	1.26881885794441	2.22446320044135	1.19229116136999	0.2631954961902	-1.45705489098283	0.560417876180687	1.22530449072862	0.990237907818567	1.18889193275757	1.93208771845775	-1.79688888859874	-0.80172419187246	-0.227893257109089	1.79258655748558	3.51219036791246	-1.20994552079369	2.57911736233463	1.730695956605	0.206588591676134	0.516626898630889	-1.4137277455958	2.1236503049833	2.09342278062317	5.52173255743516	0.62939018235457	1.64146222137479	0.587120818966938	-0.856622553325098	3.88137139122218	1.58426292517237	2.32199418198895	0.362162345058409	1.85184089676214	2.18810712184281	0.415715856952383	1.29637304741535	0.0457878912187893	-0.0125660771870287	2.78942730918372	1.34913650908516
subject3885	-0.872396393288036	1.51496450445741	1.08754182767377	0.638887220789559	1.42063394688418	3.45710495358505	1.57304718261847	-0.960339467251781	0.0129978239111335	1.28072373647123	2.41302909956082	-1.5725295619117	0.897228758329237	0.315141309074893	2.64909941830597	-0.295415534678681	-0.142312380394092	-0.410173967937062	2.03103259900218	1.10928780487551	1.77725884551927	0.220077549291581	-2.62401275797691	-0.0881341591720427	0.331559633933721	-3.50271144547005	2.63951809850762	-2.23598093363401	-0.441629391813084	0.51269631050354	1.97432693195803	-1.26587616930664	0.499765058194887	3.00244959910527	1.16157320673316	0.304834256372159	3.58973458349233	3.20509509260884	-1.21854716184518	0.272943577293466	-0.310064840210658	0.416282627663601	-0.901931021287884	-0.497218360132803	4.38725253312147	-0.669029019352379	-0.425076846847374	3.41580831860341	-0.111116602461938	-2.90805178273091	-1.14349023804262	-3.67572730235243	-0.518765278142327	-3.2037248140771	4.06845644692912	-0.463277969785357	-3.61770753518261	-0.324239320476584	-0.15426652046789	1.01748418711005	0.0547280171370653	1.11909252799562	0.622198202076643	1.69488533788752	-1.9279795056004	-3.75145410466461	1.86733803400764	1.38409702003534	-0.995427917473352	-0.0795469748406059	-1.87288406480245	0.144787293506148	0.718158946093471	4.7278512869536	2.57849759364089	1.13479379068293	1.54740429710875	-1.16173567336971	0.434570080641988	-0.222167186156166	1.18759315450807	-2.43686980267196	3.44840367465093	-2.23778648680087	1.92692366887667	1.59565105012126	1.98897188905173	-1.32158604440546	0.835764028146758	-0.702152526845442	2.53160435009284	2.62683022150899	-0.190553071472887	1.98411187859419	2.96369390320276	-1.07281125021958	0.221353530998731	0.915915669858119	0.556310250124679	1.68632501073533	2.30886227275236	-1.39969259015866	-1.42107378203636	0.873801347511529	-0.0850012967250509	4.62398598753642	1.09214269323399	0.233709023869297	3.93785802102874	-0.557052279746919	1.07554954789072	0.533008515653084	-0.572776672103328	-1.81571833306015	4.81045665861495	-0.258346249222148	1.27612939085395	0.869231199909325	0.168025835814914	-0.473769424472738	-1.03981883561671	2.16962326927089	1.79024571282265	-0.248187637233715	-0.117381510660397	-0.168897721441724	0.920947767645105	-2.0890508409874	1.87262285614427	-0.270772997756256	0.435490024409636
subject3966	-0.991426251337323	3.25103140709313	1.04627642189958	0.714704155123914	-0.998956775702832	-0.0647711209893111	2.05511449621448	-0.400482483728505	1.37562307803355	1.60083640622226	1.72774621160232	-1.09579600945879	-0.158267728033923	0.73024035655666	0.187807810135351	-0.776566939592982	2.33475811276007	1.18670009379678	2.00425245116301	-1.06882427284691	4.06357571451957	-0.916146841919453	1.04784125937214	1.98494859902364	-0.0621263634636023	-0.573811003008282	3.33496378171387	-0.515551357654579	0.340110505701678	1.28412451532571	0.0315515228298416	-1.11257028338265	0.281451668040616	3.9397069374078	0.407371910493393	0.747306046947538	3.84973008811191	2.68869465496008	0.185818178271508	-0.793008415911186	1.81586355130983	3.21837142601165	-1.45747420640009	-0.861480474014572	4.19136060177538	1.26003604760915	0.589983829002771	2.70979049929373	0.250754369669333	-1.86084441217509	1.08238776686445	-1.45953474797989	1.40148234650898	-0.383463067279417	0.707398021608798	-1.10034922733833	-1.28665632594574	2.624719366592	2.81574612612284	3.90234289315731	-0.298696129092391	0.0460160457994696	2.38430777823351	2.06484343250567	-0.000415756157865	-0.247754295627214	-0.052525459223984	-0.790814132826848	-0.307918626385334	1.27906868719847	0.0563021748427288	0.117970140432482	-2.73830914129274	4.14316638848247	2.25090158766032	1.11934758781312	3.76017770589091	-0.603800789170151	0.0670764617661749	-0.63477134781416	1.00237487218351	-1.36668886645325	0.94376022283945	1.42353427631204	1.09593704472223	-0.774273167729976	3.12631662100952	-0.811106917624122	2.08816773014787	-1.22313179096852	0.92257368756366	3.56236365332653	1.38456360135909	3.31653527257112	1.32961124490998	-0.847301834358059	1.9842075258487	1.29010340333824	0.98639221543109	0.794835464682504	2.69320200074283	0.669614557514331	-2.4350890501382	-0.282108888185849	-1.10695549761898	3.38410997027354	0.0636513081703489	4.0964799217891	1.1800654871031	2.61350414884709	0.700412725920865	1.31329211740388	1.41037931192293	-0.330806569325621	5.11058042868352	1.7729152803567	0.39171804999644	0.208292806743352	-0.346806429802571	-0.626016307386428	0.264536648546052	1.8110790355905	2.18868719333509	2.44827673660569	2.56091566740552	2.86823608674409	1.34812542961023	-1.23153679886597	2.18130653396383	0.319171315521386	1.40158897339032
subject3964	-0.324768063695169	0.565137408836004	-0.740688243489581	-0.381575102549031	0.142655756109823	6.0611577666941	-0.438818324515338	0.355250309689092	-0.675268402532104	2.70333672286275	-0.347750366974803	1.77352347002727	1.0246386256169	1.62083226770594	1.14145906885288	-0.351061550962133	0.937929291086636	0.360867682635799	3.61910639969552	1.4704519512137	0.294782639474936	-2.5661057504194	0.217551666935045	-0.476046860842767	2.22726108787519	-2.52316266033963	1.86592485776545	0.786603937759564	3.81056207171692	-0.0119128419173173	2.40829368344457	-0.992347409113052	2.79464280494486	3.77466305644094	0.654958403101202	1.81052347135239	2.46779942331436	2.03070893572714	0.608964024651377	1.22828544000234	-0.821294928748261	0.987623286981091	-1.47721247405425	1.43377534205782	5.70118026163372	3.16307336474166	-2.28140691870733	4.46654240953948	-1.14350500054263	-1.7738942711589	-3.19306040131123	0.0959294214154197	0.521376695940045	-2.114041460291	1.08265367232815	-0.194649354174616	-5.30246615106844	0.240396125310815	4.2844086652179	3.69486210815155	-0.627472226396562	-1.30940382440988	1.2689635536157	3.59046951629362	-2.65256448823625	-1.40017873589597	0.249800587208591	-0.667644173319793	-0.455503116207874	0.806066588938196	0.136560574737919	-0.0074256299110719	3.62983396367905	0.796621538071521	0.856147564268885	0.670498186993918	0.804187879799149	-1.96317051505378	0.85014141370041	-1.11594507085075	-0.0958849392444355	-0.168707061498702	2.08451504711255	1.27374304958383	2.01332703659693	-0.444768519263992	3.97119014174055	-1.06367005600119	-1.74212409747408	-1.40984599218606	4.24457496359898	0.515761025327633	-0.0521910733799966	0.292558026437167	1.88885665783793	-1.15293131797726	-0.0615668029039124	2.08393628672269	-0.308626357899585	3.80951144429944	-0.0871280950535668	-1.65321987835089	-0.498221873437748	0.0122961612702892	0.887096361189999	3.40409703372988	-1.44363084200495	1.07644807850233	-0.0842853978608612	-0.0105189390083409	4.10863422318761	0.361258059703925	1.57639959667958	0.780323171147207	3.14440397523358	1.34466260156328	1.21383719680933	0.645513518555838	1.91718259725164	0.218901900015063	0.488268636843709	-1.12963299987775	0.198884045352694	0.832479474023913	0.343732157081167	1.07667540899373	2.88373638645542	1.76133118105396	2.11019117111762	0.283164534526804	1.02243342525065
subject6158	-0.451780112264146	1.87937900268187	-1.482003826264	-0.923925305462452	1.37582621161618	2.57324408399334	-1.23455885997735	0.913848227867536	-0.280606931283957	2.84771077297819	1.46565528820541	0.608091965420631	0.374782751998877	3.12845126857821	0.888462650143343	-0.926282937957633	-0.349750882785002	0.356447717204095	2.55950589381946	0.688543722776025	0.255724581203249	-1.1021919540343	0.153437567303574	-0.562434233144257	-0.352174176635274	-0.827095359789231	1.60726888596133	-0.628932413833746	1.63826970708154	1.20880585899848	2.70472819033745	-0.180308891202959	1.15409591094914	3.24279155813486	3.03474809504246	-0.0803425392328966	5.38770997693783	2.15217600306242	-0.9713580615094	-0.508070303509104	-1.08615316670047	0.0990020953324748	-0.387235073104375	1.26387492358443	4.10917258002258	2.67661482336848	0.487969336785368	2.41254821281178	-0.434620674745842	-2.23014840137317	0.715997448599716	-0.653574663378435	-0.56951354235253	-1.44040362207718	0.869451557817028	-1.61200839148062	-4.41877207052122	0.638215442122854	3.82271400882064	0.550525817853166	-1.00214622641151	-1.15376052978685	1.80776188556801	4.77426755129625	-1.54377909866934	-0.880407610754097	-0.0006877050329105	-1.23243503507254	0.15952280079872	1.7362882409152	-0.959194226474887	0.0310083050931807	0.634050584229758	7.21467062900775	0.776316083156763	0.0446070203543031	1.11340798583228	-1.47758762587527	0.112858259208796	-2.10580222642402	0.792942262499009	1.05731727394848	0.622130898817363	0.876198962841089	1.99540893685399	-2.17950748636578	3.25447665887948	-0.80248625750739	-1.19510298113776	-0.880359195330878	2.80277929360298	2.58117012507718	-0.717937015204407	2.99981081287073	1.85037536160058	-1.39994732394762	-0.293786032905357	0.519495293588033	-1.07597890361522	3.49427920133193	0.533331014130238	-1.29197185159176	1.29468125571035	-0.60486459279106	1.22502113541521	3.68079573046394	-1.11510739684663	0.875827360066494	-0.343184531890416	0.469145944290172	2.56547949786197	-0.646060784817131	1.37733749074249	1.80662793772672	2.88468410535731	1.3123149291971	0.768974761703447	0.106159258821707	1.77781838625168	0.30076768902656	1.08976109840941	-0.733033450147408	0.0207318909252028	-0.755193028118299	0.614993667128706	0.483358441655639	3.19805313811645	1.12977955384987	2.32594477190986	1.55902378369891	1.09237993345962
subject5480	-1.03857304656059	0.947575322986447	-0.976377869095089	1.46744836792947	0.282446101333775	2.45792282609792	1.44009200799288	-0.841767797892737	1.71785150628628	2.18573767034612	1.17450103481891	0.907652320805097	1.5005305410158	2.4882145673369	0.989341714019713	0.520809278029496	-0.683384850270077	-0.396342795874428	2.55603719104026	-0.493651016889798	1.16986348894089	-0.27161244343184	-0.85606434293613	1.02822386222434	1.78110064241725	0.410957191286517	0.73920285164492	-0.522104281354448	1.39432262847539	0.211561744245113	-0.883507691574587	0.578379369345206	1.22453160730292	3.36465982053626	0.359791882396946	0.817293609573286	6.22676114951824	3.32124976630944	-1.06622390706497	0.0227117370977701	0.0076358639595643	0.0758437872962419	-0.630873477422927	0.513286315679003	4.34118543607682	1.33079261067405	1.82778276163486	5.18948663191291	2.12348993504218	-0.296472566525385	-0.348365638783546	-0.350767173108677	2.77065962484691	-0.0392030776053849	2.48596241694606	-1.15559227244596	-4.26909820218446	2.14468407369325	3.02614342484066	1.24833627876908	-0.70487093897102	-3.19519976491648	0.871475338422485	1.51920597369618	0.263430629700795	0.680169051453141	-0.0007538834816565	-0.685763885637171	-0.222693210159846	-0.0260705842434877	-0.640476185210533	0.581126932021829	-0.988302669737964	2.04642980678203	1.61723901689969	-0.671296859558369	0.991409563785878	-1.0191766446646	1.68809833696129	-0.540263680508064	0.0953866414747179	-0.598737183343901	0.642323047153213	0.614091636112054	1.77508258980465	-0.79266966527495	0.382670271568171	-0.101289517732862	0.177465646022136	-0.853279877291611	0.532866129561384	0.608442324467162	0.414213917335792	0.951121133818142	0.698458619643416	0.437588163343152	-0.344351444264621	1.63076241421272	1.35262737800251	3.48485223419449	0.110012135053067	-1.62493878702322	1.5253311595591	1.45781390236573	1.6203327822655	2.19301829480558	-0.640311414257508	2.83239449969176	2.87550293427192	0.0887947032806672	3.59476838031429	-0.422843135532297	-1.04077735712053	1.99550986254793	4.14352062051463	1.3712720853552	-0.711585030587039	0.721249598512286	0.289048550272183	2.0797821799026	1.04854931669633	1.49365748784297	3.41326419868649	-0.415978961683145	-0.054750195872383	3.02051908953221	1.5860657885946	1.069021760161	0.452040685052122	2.10097226612063	0.968021857421048
subject6643	-1.46668167852846	0.784397992546577	2.04721195184491	1.14172625908977	0.0781214717937316	3.22736743660245	0.773969779240982	0.0766638726254356	-0.825974258407159	0.919464952006482	4.07955495577876	-1.33879036315116	2.11375275240855	1.35629965908249	2.41979810338169	0.102924733988774	-0.738456175410591	-0.339254167585765	3.60292568395636	0.822768168093942	0.66149471797727	-0.644797335735735	-0.769669386674602	0.188777325007217	0.439859834478225	-1.39879045455866	3.14494996649236	1.19941411433088	-0.553565330864393	-1.55686166188864	2.19296903111147	0.51262899108498	1.14148063161087	3.45503021577677	-0.433042047772733	-0.0096773610959913	4.02309501605937	2.99789748641565	0.311446989881929	0.606196097689769	-0.635836186657611	-0.0426420378657063	-0.864764780093551	-0.125834591329524	3.44736009683509	1.91484272407576	-0.434297680520712	2.50181053512853	-0.067874470960841	-2.21069867454761	-1.9624056831525	-1.56271248156947	0.319367280548621	-1.49462510254866	2.85358194403103	-0.990539147600178	-4.51192733381176	0.728582127730212	6.48141204558082	1.21182369829925	-0.479344153006979	0.471548140877907	1.14659035817734	1.08469075889182	-0.93453845250576	-2.77441598904828	2.67856927122968	1.32306428164411	-0.11090538268606	0.154319692040113	-1.50620193137784	-0.103017634240665	1.09176163962722	5.47770404088764	1.65372565910469	0.66777736960729	2.02917237642224	-1.77848058025492	1.98039697783601	-1.28226884765661	-0.558421713685184	-1.25760981977709	3.47412908216636	-1.03340251897178	2.7009111484751	-0.551906988259972	3.75188596140233	-0.350104302985167	1.10517096636314	-1.10865203227692	2.57663244242102	3.86123549592255	-0.453693340710651	3.73717416866029	1.94337733391204	1.53973878101703	-0.333144486183695	0.857517294382893	1.49533026353993	1.94790132937872	2.02086074522892	-1.63770849265926	-1.71206917262291	1.73604624922257	-0.325074508251629	3.98694945100362	1.81551484679939	0.92351622358411	2.49694812600752	0.310236356233319	0.691443508838137	0.721473868190017	-0.145485128872694	-0.484532941932489	4.87955533487987	-0.303667005788079	1.54802506554738	0.966551193670676	-0.854116965340957	-0.331174307468709	-0.855478261098985	1.43071234389255	0.372082544312252	-1.09561229213483	0.355283369638767	0.500987342468882	1.27643780755267	-0.0768265401740991	1.77325936614461	-0.105713310150225	1.00681363493832
subject6432	-0.551573303647276	1.17679354969161	0.200823927449251	1.35459300155752	-1.94511030143823	2.85696927371094	0.847482402035217	-0.92083120366949	1.42556317012569	0.767794368228561	0.303349139533403	-0.413728809962395	0.318224739420416	0.956201474292068	1.07982111585223	-0.892368366045258	0.471301946918661	0.250190399455607	4.01571939561046	-0.198064283972488	0.0414681070499138	-0.901884677067018	-0.906885120814019	0.303441646261319	3.45316641361637	-2.24557460679629	1.67787773684159	1.19158799029667	2.83160764534451	-0.0845653247737647	2.94904697363814	-1.05749053486334	2.07319515653378	3.68742229585391	1.19112725835857	2.07196870389092	3.34982709696097	2.53634914793494	1.7189244735219	0.194345795697585	-0.668645822047013	0.0855482682713476	0.917460256523539	-0.250310109176372	3.58727725595155	-0.0573391791037604	-0.750136562538051	3.88372918187862	-0.906792474569514	-1.87416636063764	-3.18475639373444	-1.76649072159683	0.560352355585928	-0.864793165518476	3.4478530065123	2.34916100899812	-4.68426966219246	1.07399166801179	1.75886236439603	3.43724310361984	0.197682225978167	-0.397468773889829	3.1324707279744	1.16329798435302	-1.68936553263408	-1.27902839457816	0.380306735454337	-0.299751633561841	1.67490093857995	-0.466473433757682	-1.77939815460999	2.45733074831205	-0.253228195917208	4.90349485432395	-1.30606733088487	0.279509803220889	1.44589440475462	0.17179867973953	-0.525513965832054	-2.34757553707038	0.120011417316788	1.56834796070867	1.00897880785779	-0.263784717316768	0.363767273338596	-0.630428622745112	3.03355845639249	-1.15666794910502	0.801104666735051	-1.00036915547595	0.482957371655298	1.78143302198525	1.7742878403684	1.0282433517527	0.744159786857798	-1.77449872115217	0.0177900334698064	1.14932522556888	1.42294876436096	0.589810801598043	0.657058171804572	-0.810301014178747	-4.09170020516506	-0.627986041278952	1.25582715721264	4.22551058729327	-0.8852157268304	3.32461044286734	1.46754295455115	0.375170845034313	1.60164837536761	-0.49555491013446	1.99775850086566	0.859306028577268	4.47526983120262	0.809777243688432	4.42381829296922	0.563275353460495	-0.937576215192586	3.56649893379012	1.20211789491444	2.91939134423897	0.687897146977287	2.6044708056742	2.33351859997223	0.295884783807432	1.05393426768225	-0.70427694418527	0.0050973588345596	3.11147613516331	0.395553998807103
subject4397	-0.920199029687743	1.12492017170966	0.743378007290117	1.12565138547502	0.0473169035830649	0.487073873094769	0.978749781431822	1.57485593065831	-0.501970755110789	1.03953800309684	2.77174919211229	-1.45925662297928	2.71755375944494	-0.431638324683493	3.2757677454372	-0.282012786449142	-0.200215487053063	0.390581141794683	2.51174117504825	1.80137203760643	1.16117891124622	0.0939653897540799	-1.67996863864381	0.897766995207623	0.708634680024733	-1.36174941047244	4.65065113561445	1.69309575859694	1.97155061710601	-1.45006916535402	3.45073906080932	-0.0223932509075055	2.06111658418257	4.20183666760802	-1.12147026116139	0.171179760343416	3.7679084639065	1.57214462520599	-1.45071877065544	-0.391394864120781	0.979550956718027	0.269522503297465	-1.74304685993883	-1.58523925403158	3.59554150851372	-0.448785504211907	-2.10099213522274	2.05287626450082	-0.529715153543458	-2.77238579061364	-3.5023142959021	-2.67675943555572	-0.918503873352031	-2.2698087167789	4.50018783254428	-1.1464317798055	-3.61697696554326	0.0105835232204434	-0.806553684779882	2.37157865545968	-1.22963623069865	0.0620721106406795	-0.0129513265972592	0.571938930132419	-3.01516900228749	-3.67389063119906	1.71145585889663	0.739158357105267	-1.53654300101705	-1.00774298298226	-0.487840506546211	0.255035520390019	0.29835810278112	2.41569905405108	1.64759817482233	1.7287464142277	0.743161585863222	-2.09160301309005	2.23200168941038	0.0752447000420982	0.840254031281247	-0.948318714728402	3.45296565358881	-0.0952779044719931	1.65097701993349	-0.0092514468229771	3.01344676309257	-0.929373024863182	1.22809985946246	-0.24599291698368	2.39060031084867	2.5216587220285	-0.482848508492341	-0.553950872416479	1.57255386726399	0.939889079744809	-0.361842948982588	2.31540674851956	0.313047572584053	0.876867566550472	2.00739338323601	-1.318828210949	-3.70491277662132	1.28004373182683	-0.472024627776529	4.12056064196277	1.05798146730671	1.24904881438031	1.65320198833559	-0.525386025853604	0.983060099869654	1.08929053865217	-0.706854644386104	-0.678222018653665	5.00398370352207	-0.37010014801461	2.00800342430173	-0.409552696792594	-1.16540637886016	-0.937263854783008	-0.121637910880736	1.86493060644795	-0.399698444249838	0.054454053039693	0.0617912735731038	0.703683112452764	1.21741005840112	-0.103425068464208	1.3948648489058	0.517549599009868	1.03421875267948
subject7384	-0.602534438177086	3.09351670964882	1.90725438192858	1.68090870367618	-2.26061643281181	3.71462604679765	2.53293882621427	1.23306902829643	1.5471828714762	0.333977842043063	0.121045430942295	-0.765925614390749	-0.0734288399130772	1.64248906723743	0.404444136088422	0.420694415631398	1.95701271689044	-1.64095893846888	3.69971984958994	0.304242148770202	2.24533061855672	0.940717343268744	0.907876605449357	1.13142521755624	2.25277192774652	-3.30651558834948	2.72352112933781	2.66009298651867	1.50514936068974	-0.162474067426247	0.192438387036537	-1.48221845082927	0.83433036845307	2.83464466379276	-0.343597682639084	0.537365529148427	3.65428984661511	2.88351275418582	1.45282866199472	0.626935411166523	1.6496581640499	2.50525607577319	-0.253527737999691	-0.41109607713485	4.37708206921786	-0.685645263200652	-2.16316246140242	4.56656616267856	-0.657978142011495	-1.54757493000137	0.626063538297911	-1.11404568339335	2.1316886473735	0.32206487366953	1.78077567855684	-1.27167625910847	-2.55131889603466	3.05216564079477	6.80700904145826	3.13266260019983	-0.101440586589925	-0.635123634674664	1.58410984424585	1.86238995998068	-2.08340230124931	-0.819714525217666	0.148637788770834	-1.29563807667732	0.0807152958988269	-0.0949815363881276	0.77609707638433	0.476120311081521	0.0246156483915225	2.36608481342565	0.824969068577007	1.55940601734841	3.34965018525339	-2.30482834265185	0.292334384801643	-1.09637641565879	0.72632321398961	-2.18403960486777	1.63869433961104	0.45634837170774	3.08843222048067	1.60258964314008	3.37499648120792	0.394664485855676	1.20261466625067	-0.881755746975803	1.34991607473179	4.36547037517661	1.41491456672287	-3.17087754166139	3.17149154707829	-0.420336959193234	2.0047832442764	2.24920524925789	0.952373615509219	1.43327024706217	1.656977881375	0.580839002615235	-2.79695306011972	-0.0421634988719573	-0.404129266627171	3.85032800475431	-1.41412733527655	3.85714363301717	1.84282421612248	2.19270544250882	0.344591306333132	1.76803932762729	1.62889207944272	-0.476122715390872	6.03692764696855	-0.900669359710991	1.21651963679587	0.668839978757467	-0.598888424512073	-0.0510882210416885	-0.499357235997311	2.1950157053211	2.54509955811702	1.33425299885643	2.60679269529196	2.28578569578498	1.66268819471167	1.38613197979925	2.99736456318038	1.6344121273638	1.21961724613417
