subjects	cluster.id
subject4190	3
subject7466	3
subject5051	1
subject5546	3
subject5925	5
subject5199	3
subject6125	5
subject6706	2
subject5301	2
subject6225	1
subject7017	3
subject7074	4
subject4272	4
subject7711	4
subject6235	4
subject6700	5
subject4957	3
subject7302	2
subject4754	3
subject5941	3
subject6511	1
subject7225	5
subject7284	5
subject5312	2
subject6731	3
subject5454	1
subject5931	1
subject3816	5
subject3879	4
subject6011	5
subject4380	1
subject5872	3
subject6669	1
subject4859	2
subject5335	5
subject5773	4
subject6872	1
subject7070	2
subject5784	2
subject4994	2
subject5102	4
subject6375	3
subject6143	2
subject5869	3
subject4216	3
subject5720	4
subject6418	4
subject4429	1
subject7616	1
subject5658	2
subject7285	2
subject7064	5
subject6469	2
subject5132	3
subject7078	4
subject4837	5
subject7257	2
subject4496	3
subject6726	5
subject4970	3
subject6353	2
subject4416	4
subject7549	1
subject5636	2
subject5097	1
subject7579	2
subject4158	3
subject6936	5
subject4293	4
subject7366	5
subject4156	1
subject5907	4
subject7286	4
subject5920	1
subject4224	5
subject5145	2
subject4359	1
subject3955	2
subject7326	3
subject6293	4
subject7515	5
subject4437	3
subject4084	3
subject5151	5
subject4240	4
subject5320	5
subject4853	4
subject6645	4
subject6744	3
subject5607	2
subject7290	5
subject7174	2
subject3822	5
subject5819	5
subject4296	5
subject5190	4
subject6716	3
subject4753	4
subject5412	3
subject3929	1
subject6615	5
subject5173	3
subject4284	1
subject4976	4
subject4151	4
subject4728	1
subject7297	1
subject4445	1
subject7543	3
subject5078	1
subject5466	4
subject4519	4
subject6601	3
subject4583	3
subject6855	1
subject7673	4
subject6207	1
subject6381	4
subject6446	1
subject4271	2
subject5016	3
subject4721	1
subject4343	5
subject6343	1
subject7723	4
subject6439	4
subject7394	4
subject4643	5
subject7089	2
subject4841	1
subject4817	3
subject7368	4
subject6062	2
subject5142	4
subject7364	5
subject5437	1
subject5101	2
subject5559	5
subject7317	2
subject5637	1
subject5898	1
subject4392	1
subject7578	4
subject7574	4
subject7027	2
subject3923	3
subject6774	1
subject4255	1
subject4030	2
subject7333	4
subject4449	5
subject4417	2
subject6705	3
subject4579	3
subject7159	5
subject4254	3
subject7242	4
subject5104	1
subject5486	1
subject5861	2
subject5638	3
subject4383	5
subject6468	4
subject6327	1
subject4460	3
subject6824	4
subject4631	2
subject4809	1
subject4491	1
subject6593	3
subject5122	2
subject6701	3
subject6435	5
subject4770	1
subject6270	3
subject4598	3
subject4896	1
subject6137	3
subject4945	2
subject4523	2
subject6780	3
subject4172	4
subject4058	5
subject7071	3
subject3972	2
subject6639	1
subject5255	2
subject4178	2
subject6910	2
subject5459	5
subject6650	4
subject7449	4
subject5225	4
subject7215	3
subject7641	1
subject6777	5
subject5694	3
subject5651	3
subject7260	2
subject4499	3
subject4007	2
subject7698	3
subject6725	1
subject5522	3
subject7508	1
subject6598	3
subject4568	3
subject3865	4
subject6317	3
subject4502	4
subject4635	3
subject5674	1
subject4413	4
subject5094	4
subject6401	3
subject3849	3
subject7106	1
subject6755	1
subject7310	3
subject6480	5
subject4168	5
subject6456	4
subject5223	5
subject6614	4
subject5041	2
subject6147	3
subject6618	1
subject3990	2
subject5599	5
subject4200	4
subject5188	1
subject5479	1
subject5962	4
subject4735	3
subject6245	3
subject6307	2
subject5972	5
subject7316	1
subject4393	1
subject5393	2
subject7452	4
subject5379	2
subject7395	2
subject7055	2
subject7502	1
subject5155	1
subject6165	5
subject4794	2
subject3886	3
subject5822	3
subject7461	1
subject5852	4
subject7561	3
subject5543	5
subject3943	2
subject4056	1
subject5583	5
subject4126	5
subject7496	5
subject4982	4
subject7342	5
subject5873	4
subject5598	3
subject6957	5
subject4980	3
subject5416	2
subject5815	1
subject7468	5
subject5147	1
subject6398	4
subject4797	2
subject6192	5
subject3869	3
subject5328	3
subject6503	5
subject7437	3
subject4989	5
subject4862	4
subject7450	1
subject5692	5
subject6886	1
subject5981	5
subject6633	4
subject5624	3
subject3960	2
subject4901	5
subject5130	5
subject6529	3
subject5845	5
subject4916	3
subject5492	1
subject6056	4
subject6796	1
subject4104	2
subject6624	4
subject6736	1
subject5614	4
subject4652	4
subject5998	3
subject3833	5
subject3855	5
subject4537	1
subject4193	5
subject5103	5
subject5721	2
subject6906	3
subject6045	4
subject4777	1
subject5440	3
subject5353	4
subject6832	3
subject3919	5
subject5030	1
subject3901	3
subject4700	3
subject5885	2
subject6673	5
subject6969	4
subject6047	5
subject6049	1
subject6336	2
subject5764	1
subject5558	5
subject5817	2
subject3999	4
subject4205	3
subject5172	3
subject4315	1
subject5851	4
subject4356	2
subject5650	4
subject4379	1
subject5768	3
subject6176	1
subject6617	4
subject4132	4
subject7104	5
subject7154	2
subject4814	3
subject4944	5
subject7378	4
subject7456	2
subject6727	3
subject5649	1
subject5420	4
subject6315	2
subject6496	2
subject3906	3
subject7631	4
subject6519	4
subject4033	3
subject6374	1
subject6134	5
subject4338	5
subject4123	2
subject7490	4
subject4874	2
subject6082	2
subject7149	2
subject5361	4
subject4525	2
subject6943	5
subject6625	4
subject7462	5
subject4187	3
subject3889	5
subject5302	1
subject7469	5
subject5426	1
subject5536	5
subject6504	3
subject4692	2
subject6415	5
subject5269	3
subject4765	3
subject4111	5
subject7556	1
subject5718	5
subject7690	1
subject6564	3
subject5697	4
subject6897	2
subject6175	4
subject7581	3
subject5944	3
subject4972	4
subject4365	2
subject3908	1
subject7214	5
subject6728	3
subject4482	4
subject4386	3
subject4375	5
subject4324	3
subject4439	1
subject3820	5
subject4143	3
subject4921	2
subject7223	4
subject5011	5
subject6573	5
subject6318	4
subject6145	1
subject7357	4
subject4194	2
subject4310	2
subject5310	3
subject4745	5
subject5969	5
subject4872	5
subject6854	1
subject4848	4
subject3945	3
subject6255	2
subject6239	2
subject7693	3
subject6942	2
subject6481	4
subject5566	2
subject7586	3
subject4757	3
subject6770	3
subject5975	1
subject4838	1
subject6098	3
subject4335	3
subject6149	1
subject4348	2
subject6689	1
subject5735	5
subject6591	1
subject7186	1
subject6128	4
subject4090	5
subject4289	5
subject7103	2
subject4281	4
subject5618	5
subject7479	3
subject4217	1
subject7155	1
subject7032	5
subject7494	5
subject5760	2
subject6676	5
subject6976	5
subject7383	4
subject5673	5
subject6989	5
subject6901	3
subject4286	1
subject6876	5
subject6215	3
subject3977	5
subject7667	3
subject4793	4
subject6644	5
subject4659	3
subject6665	1
subject6596	1
subject7467	4
subject4969	1
subject4320	2
subject6050	5
subject5756	2
subject5895	2
subject4617	1
subject4844	5
subject3940	3
subject4948	4
subject5619	4
subject7068	4
subject6536	3
subject5900	2
subject4722	4
subject6772	2
subject6982	1
subject6923	2
subject3976	5
subject5758	4
subject5031	1
subject6210	5
subject7230	1
subject7431	2
subject4253	5
subject6637	3
subject4514	1
subject4928	4
subject7599	3
subject6802	3
subject6907	5
subject6246	4
subject6414	1
subject4500	3
subject7585	1
subject6233	1
subject5232	1
subject5967	1
subject7036	1
subject4855	1
subject7173	3
subject4372	3
subject7497	4
subject7166	5
subject6572	3
subject5407	5
subject6869	1
subject4176	3
subject4910	2
subject6814	4
subject4795	5
subject7229	5
subject6218	5
subject7666	2
subject6048	2
subject3980	4
subject6885	2
subject7123	5
subject7706	4
subject6748	1
subject5657	1
subject3859	4
subject5899	4
subject6779	3
subject4764	3
subject4603	5
subject6634	1
subject6477	5
subject7739	4
subject7206	1
subject4218	3
subject6099	5
subject7377	5
subject6682	2
subject6841	4
subject6914	2
subject6839	5
subject5736	5
subject5748	2
subject5890	3
subject4504	5
subject5678	3
subject4095	2
subject4940	1
subject5319	1
subject6809	5
subject5305	3
subject7677	1
subject6111	5
subject4875	4
subject6409	4
subject5823	1
subject4403	1
subject5544	1
subject6384	1
subject7504	2
subject7192	2
subject4098	4
subject4313	4
subject5947	2
subject6107	2
subject6672	4
subject7323	2
subject4239	1
subject7360	4
subject4367	2
subject7099	1
subject5296	2
subject7356	2
subject5360	3
subject6904	3
subject5595	3
subject5460	4
subject5781	4
subject5849	3
subject4226	5
subject6152	1
subject5179	4
subject3957	4
subject5942	4
subject6931	5
subject6324	1
subject5772	3
subject5611	3
subject4001	3
subject6088	1
subject3819	3
subject4564	5
subject5865	1
subject5516	5
subject5528	4
subject4836	1
subject6214	4
subject6120	1
subject6544	5
subject6289	3
subject7162	2
subject5396	5
subject6189	2
subject4787	2
subject6664	1
subject4852	2
subject6135	5
subject7277	3
subject7336	3
subject5552	1
subject4051	2
subject6905	3
subject7256	3
subject7434	5
subject3994	2
subject6764	3
subject4472	4
subject4279	4
subject6667	1
subject6244	5
subject4124	4
subject4006	2
subject6160	5
subject5642	2
subject7312	4
subject6988	4
subject7098	1
subject5754	5
subject7516	3
subject6026	1
subject7760	4
subject7006	2
subject5976	1
subject3967	4
subject6611	5
subject6920	3
subject7594	4
subject5469	4
subject6506	4
subject7220	2
subject4045	2
subject4831	3
subject5959	1
subject6404	4
subject4647	4
subject5182	5
subject6146	2
subject6621	1
subject4522	3
subject4744	5
subject5411	5
subject6228	2
subject6174	4
subject4435	5
subject5734	3
subject6559	1
subject5085	5
subject7188	2
subject5597	5
subject4113	4
subject7553	4
subject5027	3
subject7175	3
subject6144	3
subject4554	3
subject6100	3
subject5268	1
subject4421	4
subject4350	2
subject4444	5
subject4922	4
subject5283	5
subject4231	5
subject5500	2
subject7008	1
subject4155	1
subject7426	2
subject4661	1
subject7344	2
subject5398	5
subject7660	1
subject7410	3
subject5783	2
subject5615	2
subject5816	3
subject5891	1
subject4028	5
subject4625	2
subject5927	3
subject6465	4
subject4212	5
subject7271	4
subject5080	4
subject5076	4
subject6882	2
subject6890	5
subject7359	4
subject6178	5
subject5771	5
subject3846	5
subject6372	2
subject4786	5
subject6142	3
subject5763	3
subject7615	4
subject6959	3
subject6500	4
subject5723	4
subject4834	2
subject6653	3
subject5158	2
subject7325	2
subject5414	5
subject6463	1
subject5247	3
subject7542	2
subject5569	5
subject5452	5
subject4280	2
subject3818	5
subject6308	2
subject4053	3
subject6419	3
subject5432	4
subject4666	1
subject4398	1
subject6362	4
subject4565	1
subject4662	4
subject5838	2
subject5562	1
subject5044	2
subject7165	2
subject4954	2
subject7501	1
subject4371	2
subject4177	2
subject7081	4
subject6114	1
subject7387	1
subject4389	2
subject4248	2
subject3933	5
subject5568	4
subject4171	5
subject5341	2
subject4147	3
subject6741	4
subject4781	2
subject4952	4
subject5129	1
subject5140	4
subject4984	3
subject4264	2
subject5143	2
subject3934	4
subject4884	2
subject4535	2
subject4573	1
subject6443	1
subject6638	3
subject4808	2
subject7234	4
subject5099	2
subject7353	5
subject7648	2
subject5280	3
subject4645	5
subject4120	3
subject5948	4
subject4582	1
subject7200	2
subject4057	5
subject7224	2
subject3892	4
subject4559	4
subject5233	5
subject4078	1
subject7380	3
subject4906	1
subject7145	4
subject3973	3
subject5790	5
subject5421	3
subject4292	4
subject4870	1
subject6571	2
subject5242	4
subject5040	4
subject5710	2
subject4457	1
subject7436	1
subject7703	3
subject6879	2
subject6194	1
subject5285	3
subject5612	1
subject6284	3
subject6112	4
subject5496	5
subject6005	5
subject4477	2
subject3894	5
subject7125	5
subject4265	1
subject5776	4
subject5087	1
subject4723	2
subject6895	4
subject4418	2
subject6655	1
subject4517	5
subject7197	4
subject7121	4
subject4402	3
subject7124	4
subject4106	1
subject7545	4
subject7625	3
subject6609	5
subject5573	2
subject3936	5
subject7518	2
subject5126	5
subject7131	3
subject6197	5
subject6441	5
subject6944	2
subject6535	2
subject4016	3
subject3998	2
subject6333	2
subject7134	3
subject6767	4
subject4242	3
subject5540	5
subject5303	3
subject7280	4
subject5884	4
subject7061	2
subject7619	4
subject5547	4
subject4886	5
subject6281	5
subject7088	1
subject6938	5
subject6399	4
subject4038	2
subject7575	3
subject4581	1
subject4440	1
subject4557	4
subject4488	4
subject6917	5
subject6332	2
subject7341	1
subject6533	2
subject7485	2
subject4387	4
subject5527	1
subject7258	4
subject5812	1
subject7195	2
subject6428	1
subject3826	4
subject6305	5
subject4015	2
subject5154	5
subject5837	2
subject7348	4
subject4991	3
subject5733	2
subject6483	3
subject6687	2
subject5821	2
subject6019	1
subject5034	1
subject7171	5
subject6029	4
subject4020	1
subject7139	4
subject4223	4
subject7311	4
subject5164	2
subject7079	4
subject5762	3
subject5346	2
subject7672	1
subject6222	4
subject6264	3
subject7569	3
subject4891	1
subject6274	3
subject5219	5
subject4949	5
subject6164	1
subject5968	2
subject5165	2
subject6131	2
subject5647	2
subject4067	1
subject4160	1
subject6395	3
subject5279	4
subject6261	5
subject5307	3
subject4115	3
subject6295	1
subject4510	2
subject5757	2
subject6760	1
subject4931	3
subject6424	3
subject6168	4
subject6371	2
subject6105	2
subject7509	2
subject4995	1
subject5640	1
subject4626	4
subject4503	4
subject4141	4
subject6937	5
subject5136	2
subject3915	1
subject7012	3
subject6484	3
subject4607	4
subject6807	3
subject6388	4
subject5973	2
subject4390	5
subject6365	3
subject4034	4
subject4927	4
subject6148	2
subject4697	3
subject6692	1
subject5278	2
subject7239	3
subject4929	2
subject6555	4
subject4706	1
subject6589	5
subject6845	3
subject6309	5
subject5373	4
subject5827	1
subject6223	2
subject6241	5
subject4336	4
subject4767	3
subject7056	5
subject5189	2
subject5277	1
subject7152	4
subject7170	2
subject5124	1
subject6076	4
subject5672	2
subject7640	1
subject7265	5
subject4913	4
subject6941	3
subject4939	4
subject6908	3
subject5446	3
subject6455	1
subject5079	5
subject5808	2
subject6683	1
subject5970	1
subject6899	5
subject5089	2
subject6962	1
subject7367	2
subject7451	2
subject4043	1
subject5292	4
subject5258	3
subject6052	1
subject4701	3
subject7487	4
subject7247	5
subject6739	1
subject4887	2
subject6319	5
subject7340	5
subject5175	3
subject5391	3
subject4127	4
subject4236	1
subject6283	2
subject7263	3
subject6408	5
subject6412	4
subject6743	4
subject6806	5
subject4311	1
subject5550	4
subject4547	4
subject4845	4
subject4154	4
subject6509	5
subject5425	4
subject5539	2
subject4406	5
subject4740	1
subject6912	4
subject5248	1
subject4118	2
subject7600	1
subject6110	2
subject5504	3
subject7060	5
subject4180	3
subject4869	2
subject7425	5
subject6860	4
subject4996	3
subject6800	4
subject3937	4
subject5729	1
subject5839	3
subject5117	2
subject4400	1
subject7301	5
subject5178	5
subject6778	1
subject4093	1
subject4094	5
subject4731	5
subject7115	5
subject4693	3
subject7041	4
subject5461	2
subject4368	1
subject4122	3
subject7169	2
subject7198	2
subject6068	5
subject6442	4
subject4783	2
subject7005	5
subject5785	4
subject7150	1
subject7083	2
subject5505	4
subject5814	5
subject5128	2
subject7295	1
subject5905	2
subject5609	2
subject5333	5
subject7283	3
subject7147	5
subject7708	4
subject7038	4
subject7066	2
subject4820	2
subject7402	2
subject4669	2
subject6340	5
subject6221	3
subject4925	4
subject4145	2
subject6958	5
subject3982	4
subject6220	2
subject4570	4
subject3986	3
subject5167	1
subject5868	2
subject4405	1
subject4319	1
subject6093	4
subject7111	2
subject6320	1
subject6385	3
subject5787	2
subject4269	1
subject6992	1
subject4465	5
subject7332	5
subject4245	5
subject5015	4
subject6113	4
subject4560	3
subject7219	5
subject3938	5
subject4333	5
subject5217	2
subject4847	2
subject6041	3
subject4981	5
subject7090	1
subject4083	1
subject5281	2
subject5738	1
subject5507	4
subject5956	4
subject4497	2
subject5712	2
subject7623	4
subject5276	1
subject5805	5
subject3888	3
subject3935	4
subject5392	2
subject5759	1
subject5782	1
subject7457	1
subject6051	3
subject5489	3
subject4061	3
subject6106	2
subject6172	5
subject6597	2
subject5313	4
subject5318	3
subject6933	1
subject6979	2
subject4037	2
subject6234	2
subject7576	2
subject6719	1
subject4772	2
subject5512	2
subject5357	1
subject5774	5
subject6037	5
subject5866	5
subject4462	5
subject5049	4
subject6560	4
subject4233	2
subject6636	2
subject6873	1
subject4485	3
subject6020	5
subject7687	3
subject4288	5
subject7455	4
subject7034	2
subject4012	1
subject4758	3
subject6217	3
subject7231	1
subject7577	3
subject5053	4
subject5875	5
subject4228	1
subject7401	5
subject4182	2
subject7107	3
subject4947	2
subject6654	5
subject4290	2
subject6004	2
subject5578	4
subject5160	5
subject6352	3
subject6118	4
subject7272	3
subject7328	5
subject6704	5
subject6563	2
subject7053	2
subject7465	2
subject4567	3
subject4823	5
subject5473	4
subject5400	4
subject7454	2
subject6525	2
subject6452	4
subject5367	2
subject4373	4
subject3875	4
subject5538	5
subject5828	5
subject5042	4
subject4498	5
subject6929	3
subject7109	1
subject5641	1
subject5698	2
subject4309	3
subject4131	5
subject5974	5
subject4864	3
subject7176	4
subject4166	1
subject5534	5
subject5084	2
subject4409	5
subject5664	3
subject5177	1
subject4297	1
subject5265	1
subject5052	2
subject5952	3
subject5498	2
subject4364	3
subject4244	3
subject3975	2
subject6707	4
subject4476	3
subject4714	2
subject5634	3
subject6892	2
subject5009	3
subject6896	2
subject7443	5
subject6970	4
subject7458	2
subject7050	4
subject4486	5
subject4707	4
subject6119	4
subject5684	3
subject5982	5
subject7570	2
subject4552	4
subject4588	3
subject5271	3
subject6932	3
subject6911	4
subject3992	4
subject3924	3
subject5355	5
subject6626	2
subject4689	2
subject5259	4
subject6828	5
subject6795	2
subject5257	5
subject5429	4
subject5010	4
subject5999	4
subject6263	5
subject5625	5
subject4538	2
subject4641	4
subject4576	5
subject6758	3
subject6801	4
subject5008	5
subject6789	2
subject5059	2
subject7126	5
subject4962	4
subject4225	2
subject5081	4
subject4614	5
subject6356	2
subject4618	4
subject6208	5
subject7313	1
subject6740	4
subject5863	4
subject4134	3
subject4232	3
subject5726	2
subject4321	4
subject6922	2
subject5091	5
subject6369	4
subject4620	3
subject7322	1
subject6095	2
subject7354	1
subject6464	4
subject5724	4
subject6285	1
subject6986	1
subject4597	3
subject6903	5
subject6893	4
subject4739	3
subject6945	1
subject4990	3
subject5260	1
subject6532	5
subject5267	1
subject4894	1
subject5902	2
subject5471	5
subject5491	4
subject5577	1
subject4725	1
subject5138	3
subject6815	2
subject4215	5
subject4241	5
subject4238	5
subject5766	4
subject5545	3
subject4163	2
subject7222	2
subject6688	2
subject7105	5
subject4144	3
subject6894	5
subject5370	4
subject7565	3
subject6169	4
subject7721	3
subject4694	2
subject4036	5
subject5067	4
subject4830	3
subject4861	2
subject4353	4
subject4186	5
subject4074	2
subject6881	4
subject7409	5
subject4234	5
subject7087	3
subject6765	2
subject3985	4
subject7250	3
subject5246	3
subject7187	4
subject6838	4
subject6491	2
subject7373	1
subject4833	3
subject4702	3
subject6328	1
subject7691	4
subject5923	4
subject5693	5
subject6403	3
subject6063	3
subject4480	3
subject6558	1
subject5314	4
subject4206	2
subject6733	4
subject5993	5
subject5033	3
subject5161	1
subject7580	1
subject4189	2
subject4360	5
subject5272	4
subject4329	4
subject6407	1
