subjects	cluster.id
subject5636	2
subject2982	1
subject9470	3
subject10982	5
subject10628	3
subject7405	1
subject3472	3
subject7150	1
subject4990	3
subject7037	4
subject1945	2
subject7787	3
subject1969	4
subject4148	3
subject6215	3
subject6348	4
subject7730	3
subject10877	3
subject1897	3
subject1940	3
subject8912	4
subject7199	1
subject4483	5
subject6845	3
subject3746	3
subject8394	1
subject11087	3
subject9979	5
subject4965	4
subject7338	4
subject8991	2
subject8182	3
subject3227	1
subject158	3
subject1915	1
subject10183	4
subject2742	3
subject4738	2
subject10409	4
subject10900	1
subject6331	3
subject2868	4
subject5905	2
subject3618	5
subject6917	5
subject2101	1
subject1859	3
subject4325	3
subject577	5
subject8302	3
subject2438	5
subject4573	1
subject7445	5
subject4103	2
subject9206	5
subject6047	5
subject3549	3
subject4809	1
subject8473	3
subject547	2
subject11472	3
subject2231	4
subject6470	5
subject3292	5
subject10252	4
subject10943	1
subject1872	2
subject3590	5
subject3220	3
subject11395	4
subject4407	4
subject3412	3
subject9209	1
subject11079	4
subject114	5
subject5050	3
subject9021	1
subject516	5
subject7722	5
subject4958	3
subject531	3
subject8415	4
subject6707	4
subject970	1
subject2858	2
subject4443	4
subject8134	3
subject7411	5
subject7705	5
subject6621	1
subject7996	5
subject3652	3
subject1715	1
subject5080	4
subject416	5
subject8707	5
subject7205	5
subject2812	3
subject10031	1
subject10802	1
subject7446	1
subject10850	5
subject6570	3
subject10355	2
subject5585	1
subject11115	3
subject5059	2
subject8053	2
subject1722	5
subject3610	5
subject2203	2
subject8264	4
subject10503	5
subject8346	1
subject9839	5
subject11250	5
subject173	4
subject3681	3
subject4158	3
subject10505	5
subject10495	3
subject5560	4
subject5467	1
subject6054	3
subject2019	4
subject8989	3
subject9609	2
subject8148	5
subject8563	3
subject10614	3
subject2452	2
subject1824	2
subject8079	5
subject9890	1
subject6011	5
subject9467	4
subject2685	3
subject7797	2
subject4230	5
subject377	4
subject5358	4
subject11353	5
subject8062	4
subject3256	1
subject8082	1
subject4968	5
subject7369	2
subject2615	2
subject1681	3
subject656	2
subject10424	5
subject1056	4
subject5870	5
subject8283	3
subject5593	4
subject692	2
subject1684	3
subject412	3
subject10273	3
subject2449	4
subject6312	4
subject8277	5
subject3543	1
subject9045	2
subject5316	1
subject7745	4
subject11451	4
subject6288	4
subject9983	5
subject1623	1
subject8982	5
subject6689	1
subject1171	2
subject7538	5
subject24	4
subject9843	2
subject3301	3
subject5963	1
subject3374	3
subject5150	2
subject5497	3
subject8958	2
subject1492	1
subject3902	3
subject5048	2
subject9119	1
subject11293	2
subject2394	5
subject6056	4
subject5102	4
subject6203	5
subject2402	1
subject7035	1
subject1956	4
subject1961	2
subject9037	1
subject1192	2
subject2802	5
subject6673	5
subject8894	1
subject2403	1
subject11435	4
subject11473	4
subject8696	4
subject1314	5
subject7214	5
subject8976	5
subject8234	3
subject1994	2
subject7527	3
subject9897	5
subject2106	3
subject1340	3
subject7483	3
subject10751	2
subject1738	3
subject874	2
subject6512	3
subject1135	1
subject8017	1
subject9567	3
subject1572	3
subject9692	5
subject2345	2
subject4330	3
subject11063	2
subject4246	4
subject446	3
subject6407	1
subject5435	1
subject9323	2
subject2189	1
subject10824	4
subject9638	2
subject4085	3
subject1159	2
subject3465	4
subject1668	4
subject7869	1
subject6986	1
subject5473	4
subject1959	5
subject8136	4
subject3286	5
subject3437	5
subject9969	3
subject35	2
subject10274	3
subject9929	3
subject6839	5
subject359	1
subject11282	3
subject10024	2
subject7459	1
subject7556	1
subject9922	2
subject8190	5
subject9202	1
subject561	3
subject5702	5
subject8611	1
subject1734	3
subject10215	5
subject695	3
subject6083	5
subject10722	4
subject945	3
subject7629	1
subject5198	4
subject9449	1
subject3741	2
subject2649	4
subject9624	2
subject5703	2
subject1365	3
subject10800	1
subject11226	4
subject5994	1
subject8021	1
subject265	4
subject8898	3
subject3518	4
subject7442	3
subject6374	1
subject9052	4
subject18	2
subject51	4
subject5789	5
subject11186	5
subject6021	3
subject8788	4
subject8542	4
subject1088	4
subject7169	2
subject5987	2
subject2719	4
subject4488	4
subject873	4
subject3968	4
subject2070	4
subject4020	1
subject1599	5
subject5797	2
subject8864	1
subject8741	4
subject7458	2
subject7639	3
subject7336	3
subject3593	2
subject5336	4
subject4233	2
subject3516	5
subject6851	1
subject1487	2
subject10601	2
subject477	5
subject4304	3
subject11359	3
subject807	3
subject3849	3
subject166	5
subject6728	3
subject10335	2
subject7218	1
subject10497	2
subject10466	5
subject5751	2
subject148	4
subject678	4
subject3921	4
subject7473	3
subject4884	2
subject8165	2
subject6532	5
subject3696	3
subject11316	5
subject357	2
subject4675	2
subject69	1
subject2437	3
subject8596	3
subject8189	2
subject2659	5
subject10397	2
subject10140	1
subject1775	4
subject2684	2
subject6528	1
subject4280	2
subject5001	2
subject9522	1
subject7608	5
subject2221	4
subject893	2
subject3966	2
subject1577	3
subject3492	1
subject11162	2
subject8964	2
subject8871	2
subject2248	3
subject6563	2
subject3531	5
subject6576	5
subject210	2
subject5402	4
subject806	5
subject304	5
subject3739	1
subject6309	5
subject9648	1
subject7680	4
subject3918	3
subject9793	3
subject1576	4
subject3137	3
subject1137	1
subject5586	1
subject6019	1
subject2826	3
subject11417	5
subject2337	2
subject6516	2
subject4244	3
subject8914	5
subject306	5
subject7381	5
subject6941	3
subject6523	2
subject11418	5
subject599	4
subject5453	5
subject10055	4
subject2408	2
subject1980	1
subject6988	4
subject11173	4
subject6365	3
subject9773	4
subject6369	4
subject9347	3
subject4610	2
subject10696	2
subject1424	2
subject5481	1
subject4357	1
subject8195	2
subject3344	5
subject2820	1
subject4882	1
subject2036	5
subject4962	4
subject6468	4
subject327	5
subject3393	5
subject1397	4
subject10416	1
subject2892	5
subject10674	4
subject1140	4
subject9236	2
subject1150	1
subject8390	3
subject11217	1
subject6571	2
subject9762	5
subject4480	3
subject4123	2
subject4302	3
subject4684	5
subject10504	4
subject10176	1
subject8522	1
subject2020	2
subject1312	4
subject4805	2
subject10266	3
subject7700	1
subject9283	5
subject6406	5
subject2966	5
subject10733	3
subject2921	2
subject4704	1
subject6420	3
subject5482	1
subject3917	2
subject877	2
subject10425	2
subject3684	5
subject5880	2
subject4373	4
subject5000	1
subject8314	2
subject6257	2
subject11342	4
subject7080	5
subject4781	2
subject7061	2
subject10873	1
subject9603	1
subject7131	3
subject10841	3
subject1905	1
subject159	4
subject8113	1
subject2972	3
subject1584	1
subject1379	2
subject2824	5
subject9478	5
subject4778	3
subject5384	2
subject3964	4
subject8703	4
subject2065	4
subject7266	4
subject3703	3
subject9518	1
subject4266	4
subject8498	3
subject3743	5
subject8883	3
subject6101	1
subject8065	4
subject1729	3
subject5476	1
subject4889	4
subject2787	5
subject7298	3
subject6092	4
subject7832	4
subject6905	3
subject7086	2
subject6043	3
subject4388	2
subject3792	3
subject8469	3
subject3559	2
subject687	5
subject8357	5
subject9453	5
subject7280	4
subject9918	4
subject2569	5
subject10013	1
subject10214	1
subject5614	4
subject5829	2
subject9557	4
subject3410	4
subject1510	2
subject3358	5
subject3123	5
subject3890	5
subject8820	4
subject595	5
subject11427	2
subject8024	1
subject3523	4
subject1667	2
subject11325	4
subject82	3
subject4798	3
subject3802	4
subject5506	1
subject4406	5
subject10949	4
subject2089	5
subject2219	2
subject3439	5
subject10950	5
subject198	4
subject10889	1
subject6779	3
subject2959	2
subject10762	1
subject9582	3
subject3207	4
subject11154	5
subject7403	3
subject1879	4
subject9354	2
subject8518	2
subject9740	5
subject435	2
subject9640	1
subject11283	4
subject2871	5
subject4431	2
subject943	2
subject6858	5
subject5063	3
subject384	3
subject7142	2
subject7272	3
subject6380	3
subject11216	2
subject1602	5
subject2687	2
subject2040	4
subject982	1
subject6371	2
subject332	2
subject8967	4
subject10768	1
subject1731	1
subject7433	1
subject1717	4
subject2911	1
subject7534	5
subject9563	3
subject1452	2
subject4124	4
subject4067	1
subject8632	2
subject9386	3
subject1262	3
subject2744	2
subject554	1
subject10788	3
subject11309	2
subject2746	4
subject2754	4
subject7668	5
subject10313	4
subject11082	2
subject10475	4
subject410	3
subject9747	3
subject6717	4
subject1790	4
subject3205	3
subject594	4
subject5890	3
subject7806	4
subject1141	5
subject9759	4
subject8800	3
subject1405	3
subject2212	2
subject400	4
subject6137	3
subject7793	3
subject1253	2
subject7917	2
subject5053	4
subject835	2
subject3368	1
subject5871	1
subject6935	3
subject8068	2
subject7102	1
subject11299	1
subject7383	4
subject3759	4
subject726	5
subject7543	3
subject2992	3
subject9776	2
subject11319	3
subject4952	4
subject3500	5
subject3660	1
subject6974	5
subject8729	4
subject626	3
subject9867	3
subject4819	5
subject2799	4
subject2552	5
subject3370	3
subject10289	1
subject9825	3
subject6930	2
subject9322	4
subject4381	2
subject3029	1
subject3857	2
subject5910	5
subject2918	3
subject6449	2
subject5173	3
subject1525	4
subject8031	5
subject933	2
subject6388	4
subject6607	2
subject3091	2
subject7240	5
subject7775	3
subject2138	2
subject9101	2
subject9022	5
subject3620	4
subject10015	4
subject225	3
subject2210	1
subject269	5
subject10293	4
subject7912	4
subject944	1
subject5583	5
subject3178	2
subject2651	3
subject8080	3
subject4731	5
subject5685	3
subject5043	5
subject9025	5
subject9319	2
subject10994	5
subject2532	3
subject1125	5
subject393	4
subject5867	2
subject2592	4
subject3389	5
subject1449	4
subject5351	2
subject5236	4
subject3279	3
subject11172	2
subject9716	1
subject6065	5
subject6675	5
subject8658	5
subject270	5
subject819	2
subject389	4
subject8417	5
subject7489	1
subject11235	2
subject3555	5
subject4907	5
subject6669	1
subject6173	1
subject49	2
subject4513	2
subject8560	4
subject9498	2
subject2658	3
subject8132	3
subject10746	4
subject7540	5
subject2021	2
subject513	1
subject499	3
subject5855	1
subject8606	3
subject11302	4
subject8500	4
subject5019	1
subject2310	4
subject1811	4
subject8120	4
subject7028	4
subject3293	5
subject2162	5
subject4554	3
subject424	5
subject2521	3
subject3724	3
subject3138	1
subject6786	5
subject3262	5
subject2201	1
subject9774	1
subject5036	4
subject4334	4
subject9032	5
subject3210	5
subject8618	5
subject11103	5
subject2069	2
subject2372	3
subject631	5
subject6316	3
subject8652	4
subject10243	1
subject3809	5
subject7109	1
subject2887	1
subject5661	2
subject6677	4
subject2275	4
subject1837	1
subject9085	1
subject189	5
subject7012	3
subject2696	5
subject5326	2
subject4552	4
subject10844	3
subject5209	2
subject7738	5
subject7828	3
subject6163	1
subject6924	2
subject11421	2
subject7883	3
subject6177	2
subject3379	4
subject10012	1
subject615	4
subject3331	4
subject3879	4
subject2706	2
subject5117	2
subject2854	5
subject5141	1
subject628	1
subject2724	5
subject10202	4
subject10892	2
subject3193	5
subject2082	3
subject2646	5
subject4340	2
subject11346	3
subject3976	5
subject10970	4
subject6983	5
subject953	4
subject2963	1
subject7474	3
subject2783	5
subject1426	4
subject3387	5
subject2270	1
subject6194	1
subject5971	2
subject5658	2
subject2332	2
subject6075	3
subject7229	5
subject7805	3
subject9459	4
subject9500	3
subject2688	2
subject10381	5
subject1989	4
subject738	1
subject9068	5
subject46	1
subject1304	3
subject6405	4
subject70	5
subject7273	5
subject1699	3
subject4049	2
subject3169	2
subject3349	4
subject6142	3
subject4063	1
subject5007	2
subject6518	1
subject6160	5
subject2285	5
subject6422	2
subject8216	1
subject1270	3
subject5988	3
subject4477	2
subject11170	5
subject6699	3
subject5901	4
subject3033	1
subject7051	1
subject5210	2
subject4560	3
subject4707	4
subject11310	5
subject5752	3
subject4535	2
subject5531	3
subject5447	5
subject8716	4
subject4936	2
subject457	4
subject6936	5
subject9394	4
subject10978	1
subject1890	2
subject3081	1
subject676	5
subject8493	2
subject2913	2
subject423	2
subject7521	2
subject11442	5
subject8980	4
subject10885	3
subject9058	1
subject8105	1
subject3623	5
subject5256	2
subject1639	5
subject9406	2
subject6039	3
subject2700	5
subject7389	3
subject5843	1
subject2064	2
subject9198	1
subject10862	2
subject274	3
subject10251	2
subject4404	4
subject8521	1
subject872	5
subject11381	4
subject10130	2
subject5933	1
subject6100	3
subject6281	5
subject4623	5
subject3092	3
subject4454	2
subject7146	2
subject4815	3
subject1877	4
subject6771	1
subject10350	1
subject3552	2
subject2453	1
subject2926	3
subject1016	2
subject4672	2
subject490	3
subject4203	2
subject5602	4
subject2446	4
subject4844	5
subject10444	1
subject10364	3
subject132	5
subject1201	2
subject9537	2
subject4465	5
subject7036	1
subject6907	5
subject8502	4
subject498	5
subject11053	4
subject1528	2
subject5096	5
subject918	5
subject5633	1
subject6029	4
subject5965	2
subject8238	1
subject4412	4
subject5165	2
subject2328	3
subject1882	1
subject6792	2
subject4700	3
subject5446	3
subject8664	1
subject8025	1
subject976	2
subject9316	3
subject4303	4
subject9465	3
subject1232	4
subject3352	3
subject9303	3
subject882	3
subject8700	1
subject4126	5
subject10566	1
subject10512	4
subject7689	5
subject5848	4
subject9370	4
subject9207	3
subject9463	1
subject5516	5
subject1101	3
subject4498	5
subject5304	3
subject3037	1
subject9176	3
subject1992	4
subject11224	5
subject9703	5
subject4928	4
subject8660	2
subject2256	3
subject6583	5
subject623	5
subject6259	5
subject9960	1
subject6744	3
subject1254	5
subject7189	5
subject6168	4
subject1906	2
subject4484	4
subject11205	2
subject7604	5
subject592	1
subject3167	1
subject4587	1
subject2475	3
subject3671	2
subject7843	1
subject5604	3
subject6119	4
subject4995	1
subject105	5
subject7176	4
subject6820	4
subject10219	2
subject3076	4
subject8193	2
subject3054	3
subject9308	1
subject574	5
subject2462	1
subject11148	5
subject10793	2
subject9682	2
subject6190	1
subject6565	5
subject7626	5
subject11471	3
subject1665	3
subject74	1
subject4231	5
subject10542	4
subject9159	3
subject36	5
subject2258	5
subject820	5
subject7253	1
subject6709	5
subject8610	2
subject8028	5
subject9408	3
subject10829	3
subject1682	5
subject11251	2
subject6254	3
subject276	1
subject4579	3
subject427	4
subject3112	5
subject7082	2
subject10452	3
subject10595	2
subject2078	1
subject2731	2
subject825	3
subject4228	1
subject875	3
subject7211	4
subject4906	1
subject7090	1
subject9212	1
subject9129	1
subject11410	4
subject10086	3
subject1827	5
subject4223	4
subject2822	4
subject11269	4
subject1974	4
subject9937	4
subject1782	4
subject3267	3
subject11191	1
subject10865	4
subject1757	1
subject937	5
subject1587	4
subject1116	4
subject1920	5
subject11089	2
subject769	1
subject3833	5
subject8294	4
subject9835	2
subject10569	5
subject1465	2
subject10636	3
subject3035	4
subject2881	4
subject4709	5
subject10858	3
subject6461	2
subject2098	5
subject9862	5
subject986	3
subject7170	2
subject9641	5
subject4733	3
subject6265	2
subject2004	5
subject6712	2
subject9637	5
subject3320	4
subject4715	3
subject3198	5
subject4765	3
subject10285	5
subject9933	5
subject2010	2
subject9821	2
subject5576	5
subject4391	5
subject711	5
subject3117	4
subject5104	1
subject8570	4
subject7864	3
subject5387	4
subject4714	2
subject112	2
subject2543	5
subject7891	1
subject10646	1
subject5366	2
subject1434	1
subject11491	2
subject7909	4
subject4786	5
subject9293	2
subject1981	5
subject4858	4
subject7187	4
subject8769	3
subject8997	3
subject4497	2
subject1154	5
subject10944	3
subject5324	4
subject2391	1
subject4703	1
subject3970	5
subject7200	2
subject1910	2
subject2705	1
subject4955	2
subject4299	5
subject1437	1
subject9513	1
subject6980	3
subject10388	1
subject3694	2
subject653	4
subject965	3
subject3323	2
subject11352	5
subject6344	2
subject7367	2
subject7341	1
subject7969	4
subject1570	5
subject143	1
subject5930	2
subject3311	5
subject1947	4
subject9277	5
subject411	2
subject4097	1
subject5012	2
subject2720	5
subject8197	2
subject6187	1
subject3754	4
subject7717	1
subject6329	2
subject3271	1
subject7583	2
subject8595	4
subject1529	5
subject6435	5
subject2181	5
subject11425	1
subject10700	5
subject5722	1
subject2837	2
subject10344	1
subject5666	1
subject2760	3
subject9584	1
subject979	4
subject150	4
subject11119	2
subject9372	2
subject9836	1
subject501	5
subject6067	5
subject1257	2
subject10461	1
subject764	3
subject891	4
subject8889	3
subject3237	1
subject2860	2
subject7585	1
subject1670	4
subject1138	2
subject6587	4
subject5187	5
subject10356	4
subject6802	3
subject10692	1
subject6861	4
subject140	5
subject281	3
subject1111	3
subject1694	5
subject4105	4
subject7148	5
subject10169	5
subject793	2
subject7295	1
subject8371	1
subject7863	2
subject9671	3
subject2237	5
subject478	2
subject7853	2
subject2056	3
subject6214	4
subject6774	1
subject10702	4
subject646	2
subject9026	2
subject9126	2
subject7691	4
subject3615	4
subject10515	5
subject1761	2
subject761	2
subject11364	1
subject8402	2
subject4053	3
subject1898	4
subject3447	2
subject9295	3
subject5182	5
subject8050	1
subject5854	3
subject6664	1
subject10062	2
subject2794	2
subject5151	5
subject10231	1
subject5129	1
subject8808	5
subject2191	2
subject7945	3
subject7480	2
subject2366	5
subject5145	2
subject3162	2
subject6791	4
subject2240	1
subject4618	4
subject383	5
subject7811	1
subject7022	4
subject4766	3
subject5456	1
subject385	2
subject1966	4
subject7821	1
subject330	2
subject11411	1
subject346	4
subject5990	4
subject10869	4
subject6074	1
subject3380	5
subject6211	3
subject9014	5
subject9183	4
subject5737	1
subject2599	5
subject6453	5
subject8685	5
subject10833	4
subject5464	4
subject9040	3
subject4442	3
subject7564	5
subject7665	5
subject3017	2
subject9809	2
subject9580	4
subject5626	5
subject8977	3
subject2025	3
subject4048	3
subject6172	5
subject8962	1
subject3888	3
subject9371	3
subject6757	5
subject8341	1
subject4504	5
subject353	3
subject301	2
subject27	1
subject3354	4
subject830	3
subject890	1
subject11234	4
subject3025	5
subject10094	2
subject9561	4
subject6806	5
subject10897	2
subject4674	4
subject8465	4
subject8013	1
subject2436	4
subject5591	2
subject7492	2
subject3391	3
subject7041	4
subject841	1
subject10008	4
subject7406	3
subject1737	3
subject3634	3
subject3828	3
subject6754	3
subject3527	4
subject3915	1
subject9100	4
subject3529	2
subject4660	3
subject9893	5
subject10609	4
subject10417	2
subject658	3
subject8951	3
subject6410	3
subject486	5
subject11100	2
subject6703	2
subject10558	4
subject10511	4
subject7792	4
subject6710	5
subject7878	4
subject11054	5
subject6268	1
subject1562	2
subject6500	4
subject9351	4
subject1073	1
subject10352	4
subject10240	5
subject2362	3
subject6140	4
subject10276	5
subject6486	2
subject5406	2
subject10249	1
subject5111	5
subject11066	5
subject2055	2
subject4607	4
subject10238	5
subject2704	5
subject9879	4
subject6632	2
subject2533	4
subject3325	1
subject8899	1
subject10255	2
subject9282	1
subject1806	4
subject9079	4
subject7267	2
subject5894	2
subject3691	1
subject2910	1
subject10459	1
subject7461	1
subject429	5
subject3179	3
subject1408	2
subject9008	1
subject4444	5
subject6027	5
subject4055	5
subject7126	5
subject3276	3
subject5765	3
subject3767	1
subject10957	4
subject2027	5
subject6073	5
subject9834	3
subject6048	2
subject3550	1
subject591	4
subject5226	3
subject11391	3
subject6589	5
subject7357	4
subject6987	2
subject2567	4
subject549	4
subject5213	3
subject8448	4
subject1504	3
subject2506	1
subject5644	1
subject4979	5
subject9006	5
subject10710	3
subject10108	2
subject10045	5
subject4337	3
subject3357	5
subject6527	4
subject11322	5
subject6636	2
subject442	4
subject10021	3
subject127	1
subject6107	2
subject11174	2
subject8196	2
subject7506	1
subject7107	3
subject10508	3
subject1946	2
subject8381	4
subject3315	3
subject37	5
subject9997	1
subject1364	4
subject8011	5
subject6558	1
subject4964	3
subject9807	2
subject288	5
subject4419	2
subject2218	5
subject5694	3
subject8562	4
subject3793	2
subject8559	3
subject8052	4
subject1486	2
subject8993	1
subject3155	5
subject299	5
subject4353	4
subject8178	3
subject7435	4
subject4867	1
subject160	2
subject6957	5
subject10244	1
subject4523	2
subject9701	1
subject9123	5
subject2117	2
subject10676	2
subject6561	1
subject6139	5
subject834	5
subject6637	3
subject7359	4
subject9666	1
subject305	1
subject10639	2
subject1311	2
subject2885	1
subject7054	2
subject11377	5
subject10736	3
subject9232	5
subject1658	4
subject4323	1
subject2773	2
subject419	5
subject9440	4
subject9404	5
subject3164	2
subject10063	1
subject832	4
subject10607	2
subject6760	1
subject4760	2
subject3630	4
subject4585	1
subject2129	1
subject8331	3
subject6354	5
subject508	1
subject9604	5
subject1277	2
subject3824	1
subject8187	1
subject5033	3
subject9643	4
subject6476	3
subject3148	4
subject7871	3
subject10412	4
subject9375	3
subject1079	4
subject6042	3
subject213	1
subject1868	2
subject6530	3
subject8366	3
subject11095	1
subject5124	1
subject4273	4
subject2092	2
subject11102	3
subject9332	5
subject1916	5
subject10797	3
subject2455	2
subject1923	1
subject8407	3
subject7690	1
subject4994	2
subject9117	3
subject2515	3
subject2418	1
subject6620	1
subject870	4
subject9981	4
subject716	3
subject11384	2
subject5718	5
subject5647	2
subject10109	1
subject484	4
subject7400	1
subject9341	2
subject4185	5
subject1004	3
subject7759	3
subject5362	4
subject9642	2
subject10081	2
subject4732	1
subject7889	4
subject635	5
subject2386	1
subject6776	5
subject11394	2
subject7997	2
subject10096	5
subject10263	2
subject2066	1
subject9458	3
subject8640	3
subject4911	1
subject1497	2
subject8131	3
subject9065	1
subject3908	1
subject9519	1
subject7913	5
subject4310	2
subject10056	2
subject3263	4
subject1724	5
subject7826	3
subject8321	1
subject7539	2
subject1303	3
subject11142	2
subject3008	1
subject6878	4
subject10193	3
subject1787	3
subject443	3
subject8037	1
subject11092	5
subject2847	2
subject1309	1
subject3006	1
subject4692	2
subject6375	3
subject5735	5
subject11462	1
subject11206	5
subject204	4
subject10789	4
subject2050	2
subject4232	3
subject8380	1
subject11132	5
subject5968	2
subject1022	3
subject2672	1
subject8185	4
subject11334	4
subject4198	1
subject539	3
subject9396	1
subject8071	3
subject491	2
subject11242	1
subject9944	1
subject352	2
subject902	1
subject8157	2
subject3556	5
subject4107	1
subject1675	3
subject4530	3
subject3806	4
subject7455	4
subject4441	3
subject9683	1
subject4268	3
subject11043	1
subject11438	5
subject9286	5
subject11239	2
subject11295	3
subject7852	2
subject2584	4
subject4346	3
subject7904	4
subject6179	1
subject1042	2
subject10550	3
subject5419	3
subject770	1
subject8451	2
subject9029	1
subject975	2
subject286	2
subject6404	4
subject1223	5
subject2807	4
subject5575	3
subject10085	3
subject1209	2
subject8497	2
subject2415	3
subject8174	2
subject3024	4
subject8312	1
subject11026	1
subject3544	3
subject5929	4
subject5300	2
subject4507	3
subject7908	1
subject6550	4
subject10680	1
subject7524	5
subject205	5
subject9208	3
subject7340	5
subject110	4
subject4092	2
subject9935	3
subject4730	3
subject1404	2
subject3036	1
subject11408	1
subject5554	2
subject3467	3
subject3327	5
subject6499	1
subject2013	5
subject1551	2
subject1342	2
subject7914	4
subject2600	3
subject10750	2
subject3721	3
subject7777	4
subject7510	1
subject2944	4
subject11413	5
subject10779	4
subject8649	2
subject184	4
subject10937	3
subject6386	3
subject9013	2
subject7334	2
subject493	3
subject9300	4
subject351	3
subject3851	5
subject1115	5
subject7630	3
subject6982	1
subject4909	1
subject5541	1
subject4307	5
subject5338	1
subject817	2
subject5459	5
subject1127	2
subject11405	4
subject7881	2
subject9998	3
subject6116	3
subject315	2
subject3844	1
subject624	1
subject2517	4
subject1626	3
subject7918	1
subject11060	3
subject5654	1
subject10460	5
subject10485	4
subject2139	2
subject10387	4
subject5457	1
subject356	4
subject6541	4
subject1520	5
subject5262	5
subject176	5
subject8746	2
subject209	4
subject3612	5
subject11440	5
subject7657	3
subject2922	2
subject7271	4
subject2747	2
subject2823	5
subject3663	3
subject3560	5
subject1797	1
subject697	1
subject8311	3
subject2061	4
subject7976	5
subject4698	3
subject9485	3
subject9961	1
subject8879	1
subject10089	4
subject4172	4
subject7421	3
subject10530	2
subject1298	4
subject6763	5
subject959	4
subject6927	3
subject9399	2
subject2165	5
subject8307	1
subject9249	1
subject3602	3
subject7580	1
subject7576	2
subject2378	4
subject1856	5
subject9552	5
subject5350	5
subject3551	5
subject7443	5
subject2392	2
subject7113	3
subject11306	3
subject5128	2
subject2385	3
subject22	5
subject5322	5
subject536	5
subject4371	2
subject8016	5
subject8266	2
subject2008	4
subject2358	4
subject7704	5
subject7707	2
subject5838	2
subject8087	3
subject8472	2
subject555	2
subject6766	1
subject621	5
subject3871	2
subject5192	4
subject496	4
subject6130	5
subject9635	4
subject10780	5
subject10141	1
subject10605	1
subject4941	1
subject9191	2
subject7836	2
subject3411	5
subject10450	2
subject3408	3
subject8320	3
subject86	1
subject7293	2
subject3140	5
subject1267	2
subject2603	5
subject1554	1
subject7719	1
subject7706	4
subject8663	1
subject2194	1
subject4682	4
subject7819	1
subject751	2
subject7286	4
subject229	2
subject2284	5
subject2960	1
subject5832	5
subject2374	1
subject1996	3
subject3805	2
subject8009	3
subject8764	4
subject11231	4
subject5869	3
subject1441	4
subject3086	5
subject5469	4
subject5677	2
subject3532	1
subject9600	2
subject7424	3
subject10228	1
subject7431	2
subject8676	4
subject6151	2
subject4157	5
subject9644	5
subject1476	5
subject1334	5
subject1793	1
subject436	5
subject10731	4
subject1357	5
subject3569	2
subject6400	1
subject3803	1
subject8094	1
subject2855	4
subject8941	3
subject1089	3
subject1445	4
subject6089	4
subject9633	3
subject8775	5
subject8267	4
subject7522	4
subject10022	4
subject10922	5
subject10637	4
subject2220	4
subject5046	4
subject9219	5
subject3813	3
subject5701	2
subject8412	2
subject3469	4
subject1462	3
subject4336	4
subject6210	5
subject952	1
subject6863	4
