subjects	cluster.id
subject3181	5
subject3569	2
subject2119	4
subject3702	2
subject2358	4
subject2136	3
subject2973	5
subject1057	5
subject723	1
subject514	5
subject1153	1
subject236	3
subject630	1
subject3792	3
subject3473	4
subject2993	4
subject2785	3
subject1463	3
subject278	3
subject3672	3
subject27	1
subject2320	3
subject446	3
subject2537	5
subject3509	2
subject1526	4
subject606	2
subject851	3
subject1310	1
subject3153	3
subject234	4
subject3721	3
subject3472	3
subject8	2
subject1864	5
subject1986	1
subject1447	3
subject477	5
subject2530	5
subject1195	1
subject2869	3
subject387	2
subject1851	2
subject2293	5
subject88	5
subject370	2
subject1691	1
subject3335	4
subject3170	5
subject4	5
subject1808	2
subject2754	4
subject2889	5
subject2082	3
subject3810	2
subject2892	5
subject1060	4
subject600	1
subject2446	4
subject1180	2
subject262	5
subject188	3
subject1770	1
subject2980	1
subject3782	4
subject123	5
subject2177	5
subject2477	1
subject3762	3
subject3873	1
subject2380	2
subject3467	3
subject1533	4
subject2850	1
subject821	2
subject275	5
subject1937	2
subject749	5
subject1949	5
subject2834	3
subject1487	2
subject2291	5
subject1297	2
subject845	5
subject1356	1
subject791	1
subject2554	5
subject3432	3
subject935	2
subject3131	2
subject3435	3
subject452	4
subject1341	2
subject3438	2
subject1139	3
subject1911	3
subject604	3
subject1363	2
subject673	4
subject2088	1
subject610	3
subject592	1
subject2488	1
subject3394	3
subject1678	4
subject1761	2
subject648	4
subject3611	1
subject2155	4
subject3356	4
subject903	1
subject137	2
subject3797	5
subject2887	1
subject3337	4
subject854	3
subject1118	4
subject2143	4
subject185	4
subject1314	5
subject2044	3
subject3341	2
subject1520	5
subject978	5
subject2217	4
subject1743	2
subject1210	3
subject273	5
subject3507	2
subject9	5
subject1990	5
subject335	5
subject2350	3
subject2697	2
subject1963	2
subject1416	3
subject2382	1
subject812	4
subject2498	3
subject449	1
subject1251	4
subject602	2
subject917	1
subject1967	1
subject647	1
subject1168	3
subject120	1
subject3035	4
subject581	4
subject2871	5
subject3740	3
subject2650	1
subject2484	2
subject3711	1
subject2354	3
subject1928	1
subject401	3
subject1866	3
subject3081	1
subject1117	2
subject1081	1
subject819	2
subject2251	4
subject243	3
subject685	5
subject2608	4
subject2743	1
subject1512	5
subject106	3
subject3516	5
subject771	4
subject474	2
subject1477	1
subject428	2
subject1720	5
subject3487	2
subject1688	1
subject3454	1
subject3367	1
subject3630	4
subject3465	4
subject1108	4
subject501	5
subject2605	1
subject1532	1
subject1901	2
subject523	4
subject2567	4
subject3750	2
subject531	3
subject226	2
subject3420	5
subject1918	5
subject2702	2
subject2705	1
subject3348	1
subject2821	2
subject1196	3
subject431	5
subject2907	3
subject2960	1
subject3800	5
subject198	4
subject3658	4
subject3683	1
subject1248	1
subject912	3
subject2842	2
subject764	3
subject2260	3
subject958	1
subject1809	5
subject2033	4
subject1093	1
subject1860	4
subject1970	2
subject1741	2
subject3418	2
subject462	4
subject1881	3
subject2489	3
subject3495	4
subject2725	1
subject201	4
subject1779	4
subject856	5
subject1050	4
subject2798	4
subject1381	4
subject1453	4
subject3419	3
subject2302	1
subject1298	4
subject2365	4
subject2648	3
subject207	5
subject2748	3
subject3135	2
subject3598	5
subject3700	1
subject3301	3
subject3336	1
subject2573	5
subject224	3
subject3521	2
subject2992	3
subject2714	4
subject3696	3
subject2566	1
subject670	4
subject389	4
subject2460	3
subject3511	3
subject2723	1
subject1518	1
subject2890	3
subject2699	5
subject3462	3
subject3717	4
subject1167	5
subject975	2
subject3489	4
subject1386	3
subject2076	1
subject3773	2
subject1749	5
subject1033	5
subject1400	1
subject847	1
subject1420	4
subject560	3
subject1559	2
subject3656	2
subject1481	5
subject2637	1
subject589	1
subject2126	3
subject1436	4
subject1096	2
subject2687	2
subject746	3
subject3581	1
subject376	1
subject2349	5
subject2041	4
subject1948	4
subject3585	3
subject3781	1
subject931	4
subject1750	3
subject1677	5
subject1398	2
subject2620	1
subject1950	4
subject216	5
subject36	5
subject3296	4
subject1877	4
subject3218	5
subject3272	5
subject24	4
subject869	3
subject1468	2
subject3764	1
subject3718	5
subject3196	1
subject1713	4
subject354	3
subject160	2
subject2017	3
subject2737	4
subject1767	4
subject1760	3
subject3243	4
subject3579	4
subject3606	1
subject1827	5
subject1815	1
subject1649	2
subject29	3
subject430	3
subject1883	2
subject949	5
subject2272	4
subject2837	2
subject21	5
subject3412	3
subject469	1
subject536	5
subject1188	1
subject1932	5
subject2436	4
subject2101	1
subject1966	4
subject2256	3
subject3140	5
subject1878	5
subject38	5
subject2173	1
subject269	5
subject1205	5
subject1262	3
subject3572	5
subject735	3
subject508	1
subject839	5
subject1640	4
subject1323	3
subject1313	3
subject1150	1
subject995	2
subject152	4
subject417	2
subject356	4
subject2231	4
subject3198	5
subject801	1
subject1063	3
subject3253	1
subject1708	5
subject3444	4
subject2290	3
subject1134	4
subject1088	4
subject2268	1
subject1842	4
subject1826	5
subject2944	4
subject2466	1
subject1736	3
subject1835	1
subject1802	2
subject3199	3
subject2423	5
subject437	2
subject73	3
subject1445	4
subject904	3
subject737	2
subject2467	4
subject1094	1
subject217	3
subject2124	2
subject191	2
subject3257	3
subject3034	3
subject2709	4
subject3118	2
subject2451	1
subject34	2
subject777	5
subject2435	2
subject2096	4
subject1440	2
subject3383	2
subject1613	2
subject1229	3
subject1683	2
subject2540	3
subject2838	5
subject3715	5
subject3209	5
subject70	5
subject1294	1
subject1610	5
subject3083	1
subject3040	2
subject325	3
subject211	2
subject2599	5
subject503	3
subject3461	4
subject2221	4
subject3550	1
subject343	5
subject1377	1
subject731	5
subject456	3
subject901	3
subject2432	4
subject3582	3
subject2752	5
subject311	4
subject3078	5
subject116	2
subject1962	1
subject605	3
subject424	5
subject759	4
subject1644	5
subject2160	4
subject3439	5
subject1459	1
subject2768	3
subject1366	5
subject2879	2
subject714	2
subject1133	5
subject2775	5
subject1922	5
subject2495	1
subject2658	3
subject1874	2
subject2753	2
subject1415	3
subject3093	4
subject1810	4
subject3681	3
subject3635	1
subject3156	3
subject308	2
subject1311	2
subject1816	2
subject30	3
subject3100	4
subject438	3
subject3555	5
subject894	5
subject2623	4
subject1795	5
subject3256	1
subject3237	1
subject2809	5
subject3119	3
subject1876	1
subject1054	2
subject2805	1
subject1907	5
subject998	1
subject1319	1
subject2651	3
subject2791	5
subject2903	5
subject3699	2
subject814	3
subject1049	3
subject3641	3
subject1412	1
subject2800	1
subject3312	5
subject1870	5
subject976	2
subject3202	4
subject3259	5
subject3197	2
subject2906	4
subject1569	5
subject2802	5
subject2189	1
subject2109	2
subject3248	3
subject113	5
subject1722	5
subject3235	4
subject706	5
subject419	5
subject3617	1
subject1625	1
subject3665	4
subject2319	1
subject3308	2
subject1751	4
subject2370	2
subject658	3
subject952	1
subject1848	3
subject3704	3
subject650	3
subject3605	5
subject2940	3
subject1123	3
subject2706	2
subject999	4
subject3224	2
subject2110	1
subject2455	2
subject28	5
subject2398	3
subject1191	1
subject2430	5
subject3194	1
subject2052	4
subject307	5
subject1382	3
subject707	1
subject550	3
subject1862	3
subject2828	3
subject3157	5
subject2486	4
subject127	1
subject3095	3
subject2156	1
subject213	1
subject1128	1
subject2387	1
subject2141	1
subject857	1
subject3674	3
subject2328	3
subject3400	4
subject599	4
subject1165	3
subject1552	5
subject3047	1
subject1444	3
subject3110	2
subject3326	2
subject3149	3
subject698	3
subject2724	5
subject871	2
subject2667	2
subject1385	4
subject3649	2
subject3380	5
subject1330	4
subject1	1
subject1984	1
subject2827	4
subject1744	5
subject1972	3
subject1129	3
subject3813	3
subject1735	1
subject2696	5
subject1941	5
subject576	1
subject1897	3
subject1216	3
subject1516	5
subject810	2
subject1525	4
subject2448	5
subject2905	3
subject1916	5
subject3622	2
subject586	5
subject959	4
subject3404	3
subject2363	2
subject76	1
subject1422	1
subject3001	5
subject2497	3
subject2371	1
subject1924	3
subject1113	4
subject1566	2
subject2770	1
subject3517	1
subject3510	1
subject1053	1
subject2644	2
subject3360	2
subject109	3
subject567	4
subject3291	2
subject966	2
subject940	3
subject453	2
subject380	1
subject3476	4
subject1712	2
subject2885	1
subject1043	2
subject3547	4
subject1889	4
subject2812	3
subject1614	4
subject659	3
subject436	5
subject2671	4
subject293	5
subject3475	1
subject2213	4
subject2529	4
subject3536	5
subject168	4
subject2149	1
subject3494	5
subject1621	3
subject3490	4
subject2613	1
subject3725	4
subject1079	4
subject1930	1
subject1992	4
subject2509	4
subject2051	1
subject2450	4
subject2170	1
subject1985	4
subject2782	3
subject3017	2
subject163	4
subject3697	2
subject2684	2
subject1061	1
subject1429	2
subject2312	5
subject1822	5
subject265	4
subject1938	1
subject478	2
subject961	3
subject3171	3
subject652	4
subject3091	2
subject712	4
subject1111	3
subject545	4
subject1220	1
subject1023	3
subject393	4
subject2203	2
subject2321	5
subject2615	2
subject3401	4
subject2560	4
subject2848	1
subject3244	4
subject3299	4
subject1706	1
subject3785	4
subject409	2
subject2053	1
subject190	4
subject2811	5
subject657	3
subject2990	3
subject1646	3
subject780	3
subject1696	2
subject2191	2
subject2590	5
subject970	1
subject2592	4
subject43	5
subject1269	5
subject1667	2
subject1554	1
subject2764	4
subject773	5
subject1556	5
subject3178	2
subject1190	4
subject2582	4
subject425	3
subject1905	1
subject1182	5
subject80	2
subject1745	5
subject1352	4
subject2772	3
subject1187	3
subject1557	3
subject3234	4
subject820	5
subject1393	3
subject3660	1
subject2360	5
subject3355	2
subject522	5
subject3067	5
subject1361	5
subject299	5
subject1562	2
subject3310	1
subject1871	1
subject182	2
subject1120	1
subject2968	2
subject1529	5
subject2250	1
subject115	3
subject1055	2
subject3185	2
subject1303	3
subject2930	1
subject2414	4
subject2653	2
subject2938	3
subject133	4
subject3313	3
subject3752	4
subject1484	3
subject2469	5
subject3770	2
subject3112	5
subject1218	5
subject2340	4
subject1920	5
subject1362	4
subject3481	2
subject2279	5
subject3666	3
subject379	3
subject2941	3
subject2760	3
subject2674	4
subject3493	4
subject192	2
subject3090	3
subject358	2
subject2654	2
subject1561	5
subject1791	1
subject1395	3
subject3184	2
subject1067	3
subject1585	5
subject3289	2
subject1936	3
subject1998	2
subject3176	3
subject2601	3
subject2833	3
subject1335	1
subject341	1
subject89	5
subject3084	1
subject960	4
subject1044	2
subject2557	1
subject1452	2
subject3552	2
subject85	2
subject2538	1
subject1478	2
subject527	2
subject3187	4
subject242	1
subject3213	1
subject2020	2
subject3297	2
subject2216	3
subject593	5
subject252	5
subject1541	2
subject1814	5
subject3726	4
subject2073	2
subject548	4
subject3537	1
subject1235	4
subject3652	3
subject1892	2
subject1632	2
subject2799	4
subject2997	2
subject156	2
subject740	1
subject2483	1
subject881	4
subject2535	2
subject3314	4
subject3741	2
subject3583	5
subject1703	2
subject99	4
subject687	5
subject3600	3
subject1056	4
subject760	1
subject3424	2
subject166	5
subject1025	2
subject3019	4
subject837	4
subject1328	5
subject696	1
subject3372	5
subject3541	1
subject1935	4
subject986	3
subject1300	3
subject2157	4
subject556	4
subject1338	1
subject3165	2
subject1500	4
subject1312	4
subject1801	2
subject1119	1
subject1160	1
subject2471	3
subject3738	2
subject3761	1
subject1917	3
subject1671	1
subject225	3
subject2107	5
subject1627	5
subject2162	5
subject3710	2
subject77	5
subject3385	5
subject1903	1
subject945	3
subject651	1
subject2135	2
subject1014	4
subject3208	2
subject1757	1
subject775	4
subject1969	4
subject457	4
subject1074	3
subject3212	4
subject1307	1
subject3589	4
subject3626	3
subject2412	5
subject1431	2
subject91	5
subject3319	2
subject1228	5
subject1132	3
subject2410	5
subject2659	5
subject692	2
subject95	2
subject2100	5
subject2952	2
subject1946	2
subject2621	3
subject206	4
subject2950	4
subject3070	4
subject993	3
subject1807	5
subject2134	4
subject1015	2
subject1977	4
subject1608	4
subject919	5
subject2496	5
subject277	1
subject1639	5
subject639	4
subject3449	2
subject1101	3
subject2038	1
subject2144	1
subject2979	4
subject3527	4
subject2087	3
subject2803	2
subject2536	1
subject2227	2
subject555	2
subject636	4
subject566	1
subject454	4
subject1584	1
subject131	2
subject2919	1
subject3407	5
subject2528	5
subject1104	2
subject1857	4
subject1979	2
subject1869	4
subject1458	3
subject1016	2
subject3096	4
subject3708	2
subject2209	2
subject2712	1
subject2911	1
subject3163	4
subject2720	5
subject136	1
subject3305	5
subject482	4
subject1083	4
subject180	2
subject3186	4
subject1410	3
subject98	2
subject2058	1
subject1628	5
subject3215	3
subject326	3
subject3124	1
subject1544	3
subject1325	5
subject1034	5
subject1834	1
subject575	2
subject721	2
subject2095	2
subject2408	2
subject2299	1
subject391	1
subject1405	3
subject2220	4
subject2481	5
subject2685	3
subject2248	3
subject3188	1
subject2303	2
subject2456	2
subject2728	1
subject3453	5
subject3107	3
subject1213	4
subject1831	2
subject332	2
subject301	2
subject1289	1
subject2369	1
subject232	5
subject790	4
subject442	4
subject145	3
subject2510	2
subject33	1
subject1126	4
subject271	3
subject506	5
subject3759	4
subject2864	4
subject1331	2
subject159	4
subject3350	5
subject241	4
subject374	4
subject2922	2
subject2955	3
subject1237	1
subject2426	2
subject3677	3
subject1157	2
subject2733	4
subject285	1
subject2777	3
subject3280	3
subject3733	5
subject1668	4
subject3446	1
subject991	2
subject3148	4
subject1811	4
subject3056	3
subject3327	5
subject2018	2
subject3745	1
subject3701	3
subject3470	2
subject1432	1
subject2298	4
subject2153	2
subject3824	1
subject3503	5
subject3587	3
subject484	4
subject1194	4
subject3088	3
subject941	3
subject2133	1
subject1181	5
subject1006	2
subject1417	1
subject2461	1
subject3130	5
subject3485	2
subject2570	1
subject3013	2
subject2660	2
subject171	1
subject1616	4
subject2826	3
subject2116	1
subject1002	3
subject781	4
subject3501	3
subject2085	1
subject1929	2
subject2534	5
subject3564	5
subject2419	3
subject1624	4
subject3560	5
subject378	1
subject310	2
subject1348	3
subject1893	5
subject1261	4
subject2928	4
subject3000	5
subject3430	1
subject1879	4
subject805	4
subject1084	4
subject615	4
subject2657	4
subject1987	5
subject3121	2
subject461	5
subject948	1
subject1250	4
subject2289	1
subject1895	2
subject282	1
subject126	2
subject2056	3
subject2142	5
subject2572	3
subject3239	2
subject3676	5
subject3275	4
subject3097	4
subject842	3
subject174	4
subject1590	1
subject2341	3
subject1470	2
subject1326	1
subject3553	5
subject1259	5
subject1692	1
subject3657	1
subject205	5
subject762	5
subject2943	4
subject596	3
subject473	5
subject2555	2
subject563	1
subject158	3
subject1725	2
subject1127	2
subject2267	5
subject3515	4
subject3265	2
subject3302	5
subject2070	4
subject1731	1
subject1885	2
subject3094	3
subject1988	5
subject487	2
subject1804	1
subject3128	2
subject458	2
subject1438	5
subject544	3
subject3396	5
subject3760	4
subject981	4
subject607	2
subject396	2
subject2755	2
subject1654	2
subject2545	5
subject3177	3
subject1155	4
subject2212	2
subject2924	5
subject1226	4
subject2443	2
subject855	4
subject3780	3
subject2334	1
subject3769	2
subject1880	1
subject1818	1
subject2326	4
subject1076	2
subject1583	1
subject3366	3
subject2140	2
subject444	1
subject222	1
subject540	5
subject1109	5
subject306	5
subject1284	4
subject402	5
subject2327	3
subject3459	5
subject94	5
subject399	5
subject289	2
subject793	2
subject1224	3
subject1095	5
subject1193	1
subject1292	1
subject3273	2
subject3450	1
subject507	5
subject2975	4
subject2765	2
subject2232	2
subject2912	5
subject494	1
subject1960	5
subject1737	3
subject3393	5
subject92	2
subject2925	1
subject2876	1
subject2184	1
subject1365	3
subject459	3
subject3391	3
subject1942	2
subject2355	5
subject1296	2
subject2197	5
subject3381	3
subject541	1
subject292	2
subject1567	2
subject1582	2
subject1853	2
subject233	1
subject3871	2
subject1454	2
subject3625	1
subject832	4
subject2224	5
subject2029	5
subject1318	4
subject1322	4
subject1411	4
subject1241	2
subject3332	2
subject3069	1
subject3129	3
subject2181	5
subject2187	3
subject322	5
subject3180	5
subject3705	2
subject108	1
subject1669	3
subject3011	3
subject3554	1
subject410	3
subject3340	5
subject3190	5
subject587	1
subject824	5
subject1293	2
subject1413	3
subject3877	2
subject2846	5
subject2840	2
subject835	2
subject464	4
subject1246	5
subject916	3
subject1769	5
subject967	3
subject3548	5
subject2895	5
subject344	2
subject1673	2
subject547	2
subject353	3
subject2584	4
subject678	4
subject1863	4
subject1586	2
subject629	2
subject511	4
subject1282	2
subject254	4
subject122	4
subject3618	5
subject1991	5
subject204	4
subject578	5
subject2093	3
subject3638	1
subject3200	1
subject1486	2
subject1045	3
subject1327	5
subject2120	5
subject2389	3
subject2318	4
subject3037	1
subject1652	5
subject2736	2
subject2238	4
subject1699	3
subject3543	1
subject2174	1
subject1231	1
subject2092	2
subject1564	3
subject1868	2
subject2516	3
subject3288	3
subject2244	2
subject1483	5
subject1517	3
subject481	2
subject1024	3
subject763	2
subject1641	3
subject1497	2
subject3117	4
subject3542	4
subject1612	2
subject3151	4
subject574	5
subject1597	4
subject2008	4
subject2322	3
subject2137	5
subject3793	2
subject784	4
subject493	3
subject2249	3
subject825	3
subject627	4
subject209	4
subject317	3
subject1653	4
subject510	2
subject3765	2
subject1519	4
subject3217	5
subject2502	2
subject149	5
subject1723	4
subject1283	4
subject1643	4
subject2047	5
subject1778	5
subject1527	2
subject953	4
subject400	4
subject3703	3
subject2951	4
subject3102	5
subject1858	2
subject787	2
subject3387	5
subject1232	4
subject757	2
subject603	5
subject667	5
subject796	2
subject921	4
subject2641	5
subject3172	1
subject2750	4
subject1019	5
subject1017	3
subject3052	3
subject3613	2
subject3388	4
subject2034	2
subject1189	5
subject2564	4
subject1577	3
subject3722	1
subject1037	2
subject1849	1
subject2661	4
subject2019	4
subject1980	1
subject2686	1
subject3795	3
subject3155	5
subject3032	4
subject830	3
subject1086	1
subject351	3
subject3150	1
subject3570	4
subject655	1
subject1090	1
subject2286	2
subject1599	5
subject1812	4
subject323	1
subject907	1
subject515	3
subject1406	2
subject279	5
subject83	4
subject303	5
subject2045	4
subject2954	3
subject2845	2
subject3219	2
subject357	2
subject3358	5
subject3720	3
subject1455	4
subject2145	4
subject1774	2
subject2417	4
subject2739	3
subject3051	2
subject1636	5
subject1344	4
subject1662	3
subject297	2
subject2866	5
subject266	5
subject1589	2
subject3027	4
subject3659	5
subject300	5
subject552	3
subject2480	2
subject202	4
subject1921	3
subject2022	3
subject3263	4
subject2983	4
subject3621	2
subject1264	1
subject736	3
subject2888	3
subject3817	1
subject537	4
subject2186	4
subject1829	5
subject2415	3
subject3330	3
subject1580	3
subject1391	1
subject496	4
subject3290	2
subject2893	4
subject345	5
subject3267	3
subject3287	1
subject2012	1
subject2114	2
subject3796	5
subject2011	5
subject594	4
subject348	1
subject944	1
subject150	4
subject3295	3
subject2598	4
subject913	5
subject2122	4
subject3049	3
subject3315	3
subject2494	1
subject2972	3
subject14	2
subject572	1
subject804	4
subject2693	4
subject2886	3
subject476	2
subject2103	5
subject3189	4
subject2492	3
subject1000	5
subject1276	5
subject2929	2
subject3789	2
subject219	4
subject502	1
subject915	3
subject1847	1
subject704	4
subject624	1
subject3502	4
subject124	2
subject294	5
subject831	2
subject1491	2
subject1679	2
subject3286	5
subject361	2
subject920	3
subject2884	2
subject231	4
subject2054	2
subject1075	4
subject1315	1
subject3369	4
subject551	2
subject2858	2
subject3801	3
subject1700	1
subject3642	1
subject93	2
subject730	2
subject3478	3
subject2384	1
subject1378	2
subject2865	3
subject1069	1
subject3790	1
subject2847	2
subject2253	3
subject2679	5
subject3058	5
subject215	2
subject2614	3
subject440	2
subject2523	3
subject3684	5
subject2519	5
subject3735	1
subject632	3
subject3747	1
subject1062	1
subject3712	5
subject939	2
subject3251	1
