subjects	cluster.id
subject11155	2
subject9478	5
subject9302	4
subject8538	2
subject11339	2
subject8957	5
subject8628	4
subject9308	1
subject10487	1
subject9738	3
subject7908	1
subject10406	5
subject9987	1
subject10824	4
subject7924	2
subject11027	4
subject8934	4
subject8703	4
subject8845	3
subject9407	3
subject9118	3
subject11396	5
subject9824	3
subject9627	1
subject9915	2
subject10428	3
subject9473	5
subject9665	5
subject9568	2
subject8776	5
subject9550	5
subject8811	2
subject8215	3
subject9047	2
subject10175	4
subject11299	1
subject10894	2
subject8403	3
subject8053	2
subject9242	5
subject7884	3
subject8693	4
subject8268	3
subject8552	4
subject9233	2
subject11437	3
subject11131	2
subject7896	1
subject8673	3
subject11086	4
subject9391	1
subject10577	1
subject9159	3
subject9731	4
subject8741	4
subject8954	2
subject9672	4
subject10920	1
subject9133	5
subject7612	5
subject9258	3
subject10862	2
subject10885	3
subject8186	3
subject9421	3
subject9161	5
subject10734	2
subject8827	2
subject8849	3
subject10345	2
subject10449	1
subject8723	4
subject8468	2
subject7985	2
subject10347	5
subject8005	3
subject9008	1
subject9210	4
subject9535	5
subject9261	3
subject10563	3
subject9437	2
subject10216	4
subject9601	4
subject10278	4
subject8450	2
subject8904	3
subject10091	2
subject8833	5
subject9644	5
subject7855	5
subject7674	2
subject8539	4
subject9017	2
subject9019	2
subject9086	1
subject8852	2
subject7774	5
subject9518	1
subject11296	2
subject8553	5
subject9912	1
subject10417	2
subject11263	4
subject11075	4
subject9203	2
subject8409	5
subject8138	5
subject8903	1
subject11481	3
subject9913	4
subject8586	2
subject11447	4
subject10836	4
subject9946	3
subject8065	4
subject8170	3
subject10516	2
subject8378	5
subject10355	2
subject9656	3
subject11325	4
subject10322	2
subject8039	1
subject7783	4
subject10533	2
subject9449	1
subject11257	1
subject9620	2
subject9940	5
subject10253	1
subject8447	4
subject8241	2
subject8293	2
subject8087	3
subject8536	4
subject10215	5
subject7757	3
subject10468	5
subject8871	2
subject9702	5
subject8692	2
subject8868	2
subject10110	4
subject10015	4
subject8371	1
subject10687	5
subject9996	1
subject11431	5
subject8296	4
subject10872	3
subject9381	5
subject10799	5
subject10760	5
subject9057	2
subject8532	3
subject9646	5
subject8535	2
subject9962	4
subject11186	5
subject10050	5
subject7735	3
subject9715	5
subject11341	2
subject8879	1
subject9760	2
subject8730	1
subject9222	5
subject11099	3
subject8346	1
subject9997	1
subject9604	5
subject9186	3
subject10579	3
subject11169	3
subject9612	1
subject8905	2
subject7856	4
subject11156	3
subject7626	5
subject10727	5
subject11467	1
subject7875	4
subject8153	4
subject11033	2
subject10620	2
subject10535	5
subject7927	4
subject10743	1
subject9196	5
subject10422	2
subject8786	4
subject9109	4
subject9090	4
subject7668	5
subject7664	5
subject10474	5
subject10479	3
subject11491	2
subject10713	1
subject11333	5
subject9823	3
subject9820	4
subject8917	3
subject10061	5
subject9543	5
subject11074	4
subject9970	1
subject7816	3
subject9181	4
subject8352	1
subject9991	5
subject9340	5
subject9419	2
subject8993	1
subject11106	4
subject9003	2
subject10494	5
subject9179	1
subject7851	3
subject10944	3
subject10793	2
subject8712	4
subject8748	1
subject10938	4
subject8126	5
subject9438	5
subject9648	1
subject9135	1
subject8361	1
subject10625	2
subject10787	4
subject10844	3
subject10813	2
subject9380	1
subject8650	5
subject8024	1
subject8254	1
subject9881	3
subject8413	1
subject8129	4
subject10224	4
subject9505	3
subject9730	5
subject11171	2
subject10759	1
subject11285	1
subject11241	2
subject10348	5
subject9432	1
subject8404	4
subject8462	4
subject10372	1
subject8540	2
subject9809	2
subject8718	1
subject10797	3
subject10592	2
subject8357	5
subject8753	5
subject9423	1
subject10666	4
subject10685	3
subject9687	4
subject9461	5
subject9383	4
subject10833	4
subject9358	4
subject9056	3
subject8286	4
subject9871	5
subject9488	3
subject10139	4
subject10230	2
subject11269	4
subject8333	5
subject9236	2
subject9286	5
subject10691	2
subject9045	2
subject10515	5
subject10724	1
subject10350	1
subject11486	5
subject10202	4
subject10539	5
subject11267	2
subject8218	2
subject8784	4
subject9062	4
subject7901	2
subject10414	1
subject11433	3
subject8365	4
subject7766	1
subject8867	3
subject9506	4
subject10261	3
subject7702	2
subject7778	1
subject10117	2
subject11315	1
subject11400	5
subject8924	3
subject7879	2
subject10118	1
subject9801	3
subject8331	3
subject8095	5
subject10463	3
subject8864	1
subject9843	2
subject7838	5
subject9975	4
subject7726	5
subject8935	1
subject8952	1
subject11183	1
subject8073	3
subject8486	2
subject8259	1
subject7740	5
subject9645	2
subject9910	4
subject9281	4
subject11282	3
subject8052	4
subject10615	2
subject10164	3
subject9291	4
subject8471	1
subject10457	2
subject8585	2
subject8044	1
subject11274	4
subject10917	3
subject11132	5
subject10603	3
subject8324	4
subject11301	4
subject8325	4
subject11146	1
subject11373	2
subject8243	1
subject10659	2
subject8881	2
subject9992	5
subject8116	1
subject10356	4
subject7734	1
subject10031	1
subject9757	5
subject10242	5
subject10935	2
subject7713	2
subject7995	5
subject8194	4
subject8420	4
subject10281	3
subject10207	5
subject9244	5
subject10963	1
subject8608	1
subject10889	1
subject10416	1
subject7772	5
subject9949	4
subject8632	2
subject11458	4
subject10808	3
subject11188	1
subject7613	5
subject8090	2
subject10165	1
subject7822	4
subject10951	3
subject11085	5
subject10740	1
subject10919	1
subject8514	4
subject9882	1
subject9095	2
subject9733	1
subject7810	4
subject7852	2
subject10169	5
subject10571	4
subject8517	3
subject9471	4
subject8223	5
subject10791	5
subject10978	1
subject10835	2
subject7729	1
subject9096	2
subject7939	2
subject9192	1
subject8136	4
subject9428	3
subject8270	5
subject10636	3
subject8759	3
subject10568	3
subject8417	5
subject8089	3
subject8522	1
subject10798	1
subject10103	5
subject11034	1
subject9355	3
subject11456	3
subject8530	3
subject8877	3
subject10367	5
subject8529	4
subject10370	3
subject9752	4
subject7999	3
subject8508	2
subject10368	4
subject7707	2
subject8267	4
subject10746	4
subject8439	4
subject9709	3
subject7830	5
subject7885	5
subject10229	4
subject9854	5
subject7969	4
subject8474	2
subject10572	4
subject9850	4
subject10192	1
subject8900	5
subject8790	2
subject8318	5
subject9917	4
subject10213	5
subject7763	1
subject9110	1
subject8670	1
subject11489	4
subject7717	1
subject9153	4
subject11208	4
subject10898	3
subject10351	1
subject9326	3
subject8915	3
subject8675	2
subject8096	4
subject7922	3
subject8941	3
subject10607	2
subject9861	3
subject9706	2
subject7681	5
subject7907	2
subject10039	2
subject9967	4
subject8913	1
subject9115	2
subject10483	3
subject8710	3
subject8732	4
subject9613	5
subject10866	2
subject10546	2
subject8606	3
subject7998	2
subject10182	2
subject9320	3
subject11262	3
subject8396	5
subject10541	5
subject8091	4
subject10653	3
subject9434	1
subject10141	1
subject9134	5
subject7925	2
subject8823	5
subject10906	3
subject10245	1
subject10495	3
subject9239	5
subject10024	2
subject10782	3
subject10632	1
subject9319	2
subject10710	3
subject8618	5
subject10466	5
subject10257	5
subject9025	5
subject11453	1
subject8857	5
subject10606	1
subject10831	2
subject9368	4
subject8686	4
subject8930	5
subject7866	4
subject9023	2
subject10779	4
subject11321	4
subject9993	4
subject10807	3
subject8167	2
subject8743	4
subject8314	2
subject8127	3
subject8161	4
subject11184	2
subject9878	5
subject8931	4
subject9297	1
subject10199	5
subject9755	1
subject10321	2
subject9822	3
subject9414	5
subject10331	2
subject8971	3
subject9303	3
subject8976	5
subject10392	1
subject8685	5
subject11311	4
subject9282	1
subject10547	2
subject10696	2
subject9411	3
subject7524	5
subject8323	3
subject9524	3
subject10973	4
subject9204	5
subject9692	5
subject11394	2
subject11159	5
subject7859	5
subject8397	3
subject7951	4
subject7555	5
subject10647	5
subject10912	4
subject7871	3
subject8432	5
subject8231	3
subject7588	5
subject8408	3
subject9539	3
subject9448	4
subject11295	3
subject9741	4
subject9435	4
subject8697	3
subject7824	2
subject8927	5
subject11232	5
subject9952	2
subject8779	3
subject7628	5
subject10375	3
subject7748	1
subject7833	1
subject9617	3
subject9872	4
subject10172	5
subject9783	3
subject9624	2
subject8108	5
subject9349	1
subject9576	4
subject11485	1
subject9727	5
subject8620	4
subject8234	3
subject10256	3
subject11372	1
subject10622	5
subject8945	3
subject9859	5
subject9039	5
subject10087	3
subject10755	4
subject8239	2
subject9141	2
subject9584	1
subject10762	1
subject8958	2
subject10070	3
