subjects	cluster.id
subject2399	5
subject41	3
subject2048	5
subject3727	2
subject1279	1
subject1975	2
subject1137	1
subject1540	5
subject3508	3
subject769	1
subject2288	1
subject1959	5
subject1598	3
subject3077	3
subject3545	3
subject1923	1
subject1253	2
subject111	4
subject3539	3
subject71	5
subject2988	5
subject3850	1
subject128	4
subject414	4
subject3246	2
subject2829	2
subject2843	5
subject184	4
subject3146	1
subject1506	5
subject2633	2
subject1124	4
subject1401	4
subject1390	4
subject104	5
subject101	5
subject2787	5
subject3014	3
subject3881	2
subject3116	1
subject3633	5
subject2375	3
subject2080	4
subject1270	3
subject2409	5
subject1891	5
subject3379	4
subject2245	1
subject134	3
subject1450	4
subject770	1
subject2314	5
subject1651	5
subject1710	2
subject1339	1
subject3410	4
subject1302	2
subject2810	5
subject1492	1
subject203	3
subject3395	3
subject2949	2
subject1071	4
subject1144	1
subject3225	4
subject486	5
subject1756	5
subject1934	1
subject1472	1
subject782	1
subject2830	2
subject3082	4
subject3300	3
subject2967	2
subject1715	1
subject910	5
subject480	1
subject701	1
subject2431	3
subject841	1
subject375	4
subject2522	4
subject2002	3
subject2071	5
subject3445	2
subject3167	1
subject3668	1
subject3588	2
subject2694	5
subject1788	1
subject672	4
subject776	4
subject2656	1
subject843	2
subject2021	2
subject1122	1
subject3269	3
subject2767	2
subject676	5
subject1007	5
subject1765	1
subject2936	4
subject3161	3
subject1956	4
subject1799	5
subject1693	4
subject3109	4
subject1670	4
subject1460	3
subject549	4
subject2234	5
subject1952	3
subject2449	4
subject2464	2
subject3523	4
subject662	5
subject1551	2
subject1618	5
subject2860	2
subject1367	2
subject2823	5
subject3125	1
subject2625	1
subject3592	5
subject2505	4
subject2854	5
subject3643	2
subject491	2
subject1116	4
subject1376	4
subject220	2
subject2729	1
subject3746	3
subject633	4
subject69	1
subject1183	3
subject1768	4
subject2797	3
subject35	2
subject86	1
subject2343	2
subject3692	1
subject3709	5
subject1301	3
subject210	2
subject2374	1
subject2356	3
subject666	3
subject429	5
subject3002	3
subject1256	1
subject2069	2
subject244	5
subject2255	4
subject153	5
subject1309	1
subject1320	1
subject3591	1
subject386	3
subject774	2
subject710	1
subject178	5
subject1886	2
subject2179	4
subject1539	4
subject3628	3
subject239	4
subject2816	2
subject2734	3
subject1592	4
subject876	1
subject2664	2
subject883	2
subject513	1
subject3535	4
subject3376	3
subject3531	5
subject3092	3
subject584	4
subject3568	4
subject591	4
subject3575	1
subject3736	2
subject697	1
subject2852	2
subject1221	2
subject2317	5
subject597	1
subject2627	4
subject23	1
subject2325	1
subject2098	5
subject2579	5
subject3154	2
subject49	2
subject313	5
subject460	4
subject686	4
subject2832	3
subject2547	5
subject1581	5
subject3364	1
subject1005	1
subject3278	1
subject2730	1
subject194	5
subject2229	4
subject946	2
subject3755	4
subject3279	3
subject3594	1
subject57	5
subject390	2
subject2418	1
subject52	4
subject3397	3
subject3363	5
subject3639	1
subject3325	1
subject838	4
subject2171	1
subject1408	2
subject2066	1
subject50	4
subject162	2
subject2499	5
subject2839	4
subject866	3
subject1755	4
subject577	5
subject3079	5
subject3390	1
subject3005	2
subject17	1
subject1409	2
subject283	2
subject1505	1
subject381	4
subject1845	3
subject613	5
subject3126	3
subject1035	3
subject3068	3
subject718	5
subject421	3
subject902	1
subject3227	1
subject2444	5
subject3441	1
subject1746	3
subject3771	3
subject878	3
subject1206	3
subject2700	5
subject870	4
subject2942	3
subject2037	4
subject333	3
subject817	2
subject2638	4
subject45	2
subject530	4
subject3016	4
subject709	4
subject2265	3
subject237	5
subject263	5
subject2524	4
subject2211	5
subject195	4
subject752	2
subject2851	4
subject2099	4
subject2447	1
subject1141	5
subject1143	2
subject631	5
subject2202	4
subject2551	5
subject63	1
subject1434	1
subject1072	1
subject3788	4
subject10	1
subject1435	4
subject3484	4
subject3361	3
subject2630	1
subject1734	3
subject1268	3
subject1013	2
subject338	4
subject274	3
subject1306	3
subject2815	2
subject2407	3
subject1939	2
subject114	5
subject221	2
subject2241	2
subject2246	4
subject1305	1
subject1464	2
subject3023	3
subject996	3
subject1082	4
subject1973	5
subject3064	2
subject2744	2
subject925	3
subject328	2
subject2442	2
subject1729	3
subject3603	3
subject708	5
subject2859	5
subject321	4
subject3134	3
subject1793	1
subject2391	1
subject1403	5
subject253	2
subject1077	5
subject3373	3
subject2506	1
subject3026	3
subject1570	5
subject2233	2
subject3258	3
subject3036	1
subject1617	2
subject3205	3
subject889	5
subject2776	5
subject2583	5
subject1254	5
subject3836	1
subject1115	5
subject3008	1
subject2999	2
subject1674	4
subject1041	4
subject1176	5
subject119	4
subject1359	2
subject3063	4
subject3331	4
subject2261	4
subject3276	3
subject433	2
subject1091	4
subject611	2
subject434	3
subject448	4
subject3458	2
subject2237	5
subject1272	4
subject1622	1
subject2543	5
subject2083	1
subject2575	2
subject2372	3
subject1739	5
subject2580	2
subject1358	3
subject1676	3
subject1215	5
subject2703	1
subject918	5
subject3577	4
subject1605	1
subject2745	2
subject2862	2
subject1833	3
subject2	5
subject663	3
subject2014	3
subject3264	4
subject1511	5
subject2036	5
subject3751	2
subject3477	5
subject256	5
subject743	3
subject186	4
subject19	5
subject2920	5
subject3206	4
subject227	3
subject732	5
subject543	3
subject37	5
subject758	3
subject2025	3
subject1748	4
subject3634	3
subject2024	4
subject1718	4
subject992	3
subject135	2
subject1173	5
subject3551	5
subject2167	2
subject1089	3
subject78	5
subject2947	3
subject46	1
subject175	1
subject2185	3
subject2131	4
subject2503	5
subject2352	3
subject1865	2
subject450	5
subject1689	1
subject1844	4
subject3876	1
subject2060	5
subject969	4
subject546	3
subject2792	3
subject3749	1
subject2901	5
subject1321	3
subject2218	5
subject1317	5
subject2617	3
subject3024	4
subject533	2
subject1482	2
subject1882	1
subject3168	1
subject1274	2
subject2587	3
