subjects	cluster.id
subject5710	2
subject7166	5
subject6180	5
subject2145	4
subject5027	3
subject5510	2
subject4428	5
subject1579	3
subject5307	3
subject9262	3
subject9132	5
subject5002	1
subject6320	1
subject6623	5
subject8900	5
subject2647	2
subject1600	3
subject2236	4
subject8759	3
subject664	2
subject3043	3
subject7731	2
subject2816	2
subject2598	4
subject7117	4
subject9187	1
subject9721	1
subject8104	3
subject9105	2
subject5352	5
subject2730	1
subject5133	1
subject8582	2
subject7307	4
subject11261	4
subject9046	5
subject2287	2
subject10831	2
subject6285	1
subject9338	2
subject6068	5
subject4782	1
subject6602	3
subject2711	4
subject10382	2
subject734	3
subject2579	5
subject2739	3
subject5376	3
subject8429	5
subject7570	2
subject5229	3
subject10828	1
subject10369	3
subject10904	2
subject2171	1
subject1618	5
subject10634	4
subject3616	4
subject9775	5
subject7654	1
subject1062	1
subject7903	1
subject7235	1
subject6397	2
subject11062	3
subject1548	2
subject2937	2
subject9674	2
subject4646	2
subject4583	3
subject11004	5
subject2610	2
subject7670	2
subject7156	2
subject1998	2
subject409	2
subject7395	2
subject7765	2
subject3829	5
subject7987	1
subject9102	2
subject915	3
subject6483	3
subject5975	1
subject6859	3
subject6091	2
subject11363	4
subject3330	3
subject2510	2
subject6275	3
subject4843	5
subject2917	3
subject462	4
subject7025	4
subject9020	1
subject9992	5
subject10269	5
subject4991	3
subject5079	5
subject8455	1
subject358	2
subject5016	3
subject3124	1
subject8946	5
subject4845	4
subject8001	2
subject7851	3
subject3363	5
subject7224	2
subject5462	2
subject8191	5
subject1792	5
subject6551	5
subject7194	3
subject9587	1
subject3979	1
subject5983	3
subject454	4
subject7289	3
subject9398	4
subject3415	4
subject3842	4
subject9167	4
subject10448	1
subject3079	5
subject3730	4
subject4364	3
subject5	5
subject6003	5
subject4667	2
subject3032	4
subject2979	4
subject2903	5
subject4195	2
subject3771	3
subject9416	2
subject543	3
subject10168	2
subject9756	5
subject252	5
subject10017	2
subject2399	5
subject713	2
subject1353	1
subject1265	5
subject8198	5
subject10882	2
subject3708	2
subject9502	5
subject7079	4
subject8887	1
subject2404	1
subject9172	2
subject1871	1
subject84	4
subject2416	3
subject3704	3
subject1869	4
subject7388	2
subject727	1
subject916	3
subject7771	1
subject9324	5
subject7091	3
subject8768	2
subject2670	2
subject7335	2
subject1976	1
subject6796	1
subject1243	5
subject5379	2
subject3046	3
subject505	4
subject10966	4
subject321	4
subject9864	5
subject6128	4
subject1651	5
subject9094	1
subject694	4
subject4931	3
subject7408	1
subject10005	2
subject3156	3
subject4868	5
subject2652	5
subject2878	4
subject5508	4
subject6923	2
subject10543	5
subject8358	3
subject2831	2
subject9250	2
subject1851	2
subject9121	4
subject2974	4
subject366	2
subject4876	1
subject2962	5
subject10077	5
subject9151	2
subject7588	5
subject4401	1
subject4654	2
subject4138	2
subject4506	3
subject7579	2
subject9770	2
subject8785	4
subject10819	4
subject9865	3
subject5183	2
subject9510	5
subject4961	4
subject7620	3
subject6692	1
subject11274	4
subject7451	2
subject3128	2
subject1656	3
subject7923	4
subject3882	5
subject152	4
subject6090	1
subject10985	5
subject4448	2
subject8229	5
subject4833	3
subject3072	3
subject3606	1
subject3554	1
subject11396	5
subject2648	3
subject2524	4
subject7937	1
subject3699	2
subject2709	4
subject5491	4
subject2844	3
subject6145	1
subject5249	2
subject4683	3
subject9205	2
subject9727	5
subject3507	2
subject4575	1
subject9041	2
subject1625	1
subject3567	2
subject5535	3
subject11484	4
subject1128	1
subject847	1
subject4558	3
subject780	3
subject11104	4
subject6408	5
subject2627	4
subject3546	1
subject8306	2
subject3428	5
subject4754	3
subject950	4
subject1739	5
subject3635	1
subject7735	3
subject8453	5
subject10351	1
subject343	5
subject5038	3
subject8450	2
subject10953	2
subject6968	2
subject10974	4
subject7279	5
subject8206	4
subject4628	2
subject108	1
subject7460	3
subject11037	2
subject6077	5
subject192	2
subject7422	1
subject6395	3
subject5455	1
subject3115	2
subject6070	3
subject1075	4
subject5553	1
subject179	2
subject4659	3
subject9457	3
subject6921	3
subject2062	1
subject3322	3
subject3274	4
subject10385	4
subject10617	3
subject9164	3
subject9044	3
subject8280	4
subject8806	4
subject6308	2
subject5112	3
subject6052	1
subject3435	3
subject11497	3
subject6511	1
subject7737	1
subject2949	2
subject6556	1
subject8865	3
subject9902	3
subject5433	4
subject7692	4
subject7145	4
subject141	5
subject1219	2
subject8773	3
subject3073	1
subject2497	3
subject5266	1
subject1949	5
subject5672	2
subject9252	5
subject956	2
subject1635	1
subject10197	5
subject9098	5
subject2273	4
subject3698	4
subject3350	5
subject5628	3
subject1345	1
subject1605	1
subject866	3
subject7454	2
subject7676	2
subject4789	5
subject6171	5
subject8192	5
subject9139	2
subject9015	2
subject10812	4
subject1378	2
subject1176	5
subject5568	4
subject7425	5
subject6105	2
subject7183	2
subject5698	2
subject863	4
subject1011	4
subject1097	5
subject7437	3
subject244	5
subject7484	5
subject7188	2
subject4522	3
subject7778	1
subject1762	2
subject6351	5
subject11177	5
subject4006	2
subject6848	1
subject1227	2
subject2059	2
subject5942	4
subject11236	2
subject2602	2
subject9353	5
subject8634	4
subject7423	3
subject9851	4
subject5100	1
subject1886	2
subject9626	2
subject1106	1
subject9819	2
subject6217	3
subject8668	2
subject10239	4
subject935	2
subject7429	1
subject837	4
subject9156	3
subject8393	1
subject3722	1
subject1471	1
subject5582	4
subject6432	1
subject2675	1
subject2527	1
subject2016	2
subject5475	4
subject2330	2
subject9443	3
subject2547	5
subject7155	1
subject391	1
subject1629	2
subject9853	4
subject5686	1
subject4293	4
subject7105	5
subject3401	4
subject7432	5
subject7002	2
subject5097	1
subject4740	1
subject1819	5
subject7401	5
subject3462	3
subject10429	5
subject8049	4
subject7974	5
subject1438	5
subject2461	1
subject884	5
subject1941	5
subject4856	5
subject4224	5
subject4023	5
subject10331	2
subject3034	3
subject10433	5
subject5088	3
subject6306	1
subject9305	3
subject5157	1
subject2968	2
subject7372	3
subject2488	1
subject8930	5
subject6716	3
subject6417	5
subject9548	5
subject792	4
subject9291	4
subject4352	3
subject5950	2
subject2984	2
subject9097	3
subject6768	3
subject2500	2
subject4804	4
subject6104	2
subject1907	5
subject9968	2
subject4078	1
subject9576	4
subject1282	2
subject10587	1
subject8247	4
subject3351	2
subject8588	2
subject6002	1
subject3361	3
subject5777	2
subject3219	2
subject7347	2
subject1099	2
subject10348	5
subject258	2
subject10866	2
subject10786	4
subject5927	3
subject3947	5
subject7802	1
subject7472	1
subject11245	1
subject8998	4
subject10208	4
subject6592	1
subject9122	2
subject10393	1
subject2596	1
subject10565	4
subject4491	1
subject7303	5
subject2623	4
subject10467	5
subject11412	3
subject9460	2
subject1598	3
subject633	4
subject235	4
subject4199	2
subject10300	3
subject9005	3
subject9634	1
subject5613	2
subject8250	5
subject1133	5
subject4652	4
subject9389	5
subject5299	4
subject1121	1
subject2213	4
subject5603	4
subject11202	5
subject5640	1
subject10631	2
subject7830	5
subject7167	3
subject7464	3
subject8872	1
subject1373	1
subject4711	2
subject9382	5
subject10723	1
subject3226	2
subject3426	1
subject8	2
subject8220	2
subject6960	3
subject7972	3
subject4300	1
subject280	3
subject97	5
subject9138	2
subject196	5
subject7782	2
subject3784	2
subject7463	2
subject7077	1
subject4534	5
subject5191	3
subject5286	4
subject7663	4
subject1632	2
subject234	4
subject668	4
subject10961	3
subject2251	4
subject4241	5
subject1930	1
subject7275	4
subject6854	1
subject6007	5
subject9781	5
subject3232	3
subject3432	3
subject2943	4
subject8334	2
subject5717	5
subject4745	5
subject1052	4
subject7440	2
subject3622	2
subject3340	5
subject5778	2
subject10281	3
subject8804	3
subject10965	4
subject4763	2
subject5638	3
subject1927	4
subject3859	4
subject10123	5
subject4918	4
subject2147	4
subject9812	5
subject9850	4
subject7848	3
subject8298	2
subject8078	3
subject2272	4
subject3074	2
subject10158	5
subject1999	5
subject1741	2
subject8843	4
subject9891	4
subject8859	1
subject9112	2
subject3548	5
subject1102	2
subject2725	1
subject1691	1
subject6040	1
subject10807	3
subject5776	4
subject10066	5
subject9441	5
subject1299	1
subject8464	5
subject6099	5
subject4349	1
subject4806	3
subject7162	2
subject1316	4
subject7212	3
subject221	2
subject8281	2
subject4846	4
subject913	5
subject7748	1
subject4948	4
subject900	1
subject9414	5
subject7637	5
subject3392	4
subject6431	3
subject6071	1
subject8944	4
subject8270	5
subject3705	2
subject10153	1
subject5044	2
subject4150	2
subject128	4
subject10553	1
subject256	5
subject772	1
subject9614	3
subject10083	5
subject8392	1
subject7920	1
subject8356	2
subject2897	3
subject2268	1
subject9451	3
subject6742	3
subject319	2
subject6626	2
subject6671	2
subject4546	2
subject6206	2
subject9571	5
subject528	1
subject5130	5
subject9264	1
subject1385	4
subject9272	5
subject1409	2
subject3913	3
subject9379	5
subject2693	4
subject9656	3
subject8711	1
subject8907	3
subject6904	3
subject6887	1
subject1107	3
subject5629	4
subject2119	4
subject6017	5
subject593	5
subject11065	3
subject6600	4
subject1638	4
subject7312	4
subject8625	4
subject7750	5
subject2190	2
subject1248	1
subject564	4
subject7879	2
subject3723	3
subject7822	4
subject6291	2
subject8558	4
subject8055	2
subject9147	1
subject3438	2
subject4691	5
subject6115	1
subject4180	3
subject2302	1
subject11099	3
subject813	5
subject8135	4
subject7118	2
subject7990	4
subject187	4
subject6385	3
subject71	5
subject8947	5
subject10806	3
subject6767	4
subject7726	5
subject4037	2
subject5793	2
subject7884	3
subject9583	3
subject2791	5
subject1251	4
subject1673	2
subject8110	3
subject8817	1
subject8111	5
subject7672	1
subject6524	1
subject9070	4
subject6382	2
subject2654	2
subject6426	3
subject11144	1
subject7607	1
subject8957	5
subject9356	1
subject5840	4
subject10758	4
subject3513	4
subject4277	4
subject7158	4
subject1130	3
subject4475	4
subject10557	3
subject5107	3
subject10770	4
subject7486	5
subject10413	3
subject2578	2
subject6286	4
subject8545	5
subject971	3
subject4050	4
subject9910	4
subject6224	1
subject1559	2
subject4801	1
subject9240	3
subject9454	1
subject7949	1
subject9469	3
subject11349	5
subject8706	1
subject2187	3
subject8753	5
subject10201	2
subject8704	5
subject4405	1
subject1948	4
subject4169	4
subject6613	2
subject11401	1
subject3525	3
subject10919	1
subject11003	3
subject6059	5
subject10531	4
subject3386	2
subject5485	4
subject1352	4
subject10303	3
subject10059	2
subject10683	5
subject9932	2
subject4938	5
subject5189	2
subject7085	1
subject10901	1
subject6158	4
subject7153	5
subject3418	2
subject2496	5
subject5627	4
subject6181	1
subject2585	5
subject9731	4
subject7886	3
subject2384	1
subject7376	5
subject9061	1
subject10590	1
subject1473	2
subject3486	4
subject10528	3
subject3275	4
subject954	4
subject11001	3
subject9228	2
subject529	5
subject3489	4
subject10345	2
subject1331	2
subject1800	3
subject8345	3
subject6676	5
subject1068	2
subject8391	2
subject5665	5
subject3002	3
subject10971	4
subject10667	3
subject10179	2
subject7660	1
subject4899	1
subject2131	4
subject9120	2
subject1480	1
subject10785	4
subject3646	3
subject10164	3
subject10343	2
subject622	5
subject10938	4
subject614	4
subject1657	1
subject2467	4
subject11488	2
subject10376	4
subject6785	1
subject1092	4
subject1423	2
subject5110	5
subject11500	2
subject9623	5
subject182	2
subject3571	3
subject10641	4
subject5669	4
subject1398	2
subject1803	1
subject7716	5
subject7925	2
subject4925	4
subject8517	3
subject8303	1
subject5499	3
subject6735	3
subject4689	2
subject1928	1
subject7447	2
subject10133	2
subject11422	4
subject4460	3
subject10431	2
subject2080	4
subject1053	1
subject9280	5
subject7308	4
subject2206	1
subject8601	1
subject5400	4
subject10665	3
subject6212	2
subject1769	5
subject3874	4
subject6514	4
subject8023	2
subject1175	1
subject11207	3
subject9874	3
subject4143	3
subject7744	1
subject9472	2
subject10757	3
subject2516	3
subject6260	3
subject4864	3
subject1420	4
subject470	4
subject5766	4
subject7992	1
subject1802	2
subject6295	1
subject9083	5
subject9071	3
subject3496	4
subject5521	1
subject2413	4
subject11085	5
subject11469	5
subject11432	1
subject7467	4
subject5860	4
subject10456	5
subject4527	4
subject9420	5
subject4487	1
subject2518	2
subject9486	3
subject741	3
subject5149	2
subject10204	5
subject10698	4
subject9447	3
subject8620	4
subject9244	5
subject947	3
subject5542	4
subject4118	2
subject466	1
subject7264	1
subject9886	2
subject3840	1
subject6900	5
subject2735	2
subject9590	4
subject2395	2
subject3005	2
subject1485	2
subject2195	4
subject2873	5
subject30	3
subject481	2
subject7648	2
subject1120	1
subject10064	5
subject7007	5
subject2482	3
subject9574	5
subject7546	5
subject7812	1
subject8166	1
subject1034	5
subject4384	1
subject7685	3
subject2996	3
subject5026	2
subject5319	1
subject4773	2
subject11013	4
subject5356	1
subject3234	4
subject9296	4
subject11447	4
subject8399	4
subject10661	5
subject11337	5
subject10411	5
subject9312	5
subject10405	2
subject10622	5
subject5546	3
subject9384	1
subject6256	1
subject3019	4
subject485	2
subject2198	1
subject2012	1
subject4378	3
subject5197	4
subject4929	2
subject750	1
subject2158	3
subject7159	5
subject2940	3
subject10670	5
subject5393	2
subject4922	4
subject3189	4
subject7535	5
subject4939	4
subject8690	2
subject7575	3
subject5992	1
subject5891	1
subject4145	2
subject168	4
subject7701	5
subject604	3
subject4213	2
subject8019	5
subject9321	2
subject10283	3
subject2118	4
subject6816	1
subject1541	2
subject5857	3
subject10621	1
subject6008	4
subject6170	2
subject10142	2
subject5928	4
subject10516	2
subject5651	3
subject8411	4
subject14	2
subject6715	3
subject3666	3
subject11200	2
subject7015	3
subject9669	1
subject8713	3
subject10999	5
subject6817	5
subject134	3
subject5900	2
subject4814	3
subject6684	2
subject3713	3
subject11253	2
subject5503	2
subject1583	1
subject2554	5
subject1580	3
subject11107	1
subject6544	5
subject10436	4
subject811	3
subject5802	2
subject511	4
subject11180	4
subject9180	3
subject9270	2
subject9066	3
subject5293	5
subject7558	1
subject1263	2
subject4829	1
subject8022	4
subject4369	3
subject9575	4
subject3296	4
subject7739	4
subject3927	3
subject1000	5
subject8925	5
subject11098	5
subject8232	4
subject3265	2
subject9373	2
subject1836	3
subject8984	3
subject4897	3
subject2186	4
subject8608	1
subject8076	1
subject5484	2
subject10325	3
subject10845	5
subject3609	3
subject9950	2
subject10408	4
subject3449	2
subject2202	4
subject845	5
subject6648	4
subject6950	1
subject2365	4
subject10190	1
subject8881	2
subject544	3
subject1215	5
subject10775	1
subject7019	4
subject9165	5
subject1064	2
subject1399	1
subject3282	1
subject8932	5
subject530	4
subject8833	5
subject5801	2
subject5353	4
subject1756	5
subject11014	5
subject11211	3
subject312	3
subject688	5
subject1033	5
subject2986	5
subject2067	4
subject3099	4
subject2322	3
subject1149	3
subject968	5
subject5562	1
subject5427	2
subject3795	3
subject8489	2
subject2133	1
subject8383	2
subject10533	2
subject8400	2
subject7256	3
subject8114	1
subject4075	2
subject2691	4
subject1934	1
subject8121	2
subject4461	3
subject6372	2
subject6833	3
subject912	3
subject7681	5
subject4082	1
subject7270	5
subject171	1
subject5619	4
subject7786	5
subject8122	1
subject10583	3
subject7356	2
subject449	1
subject6643	3
subject3659	5
subject10538	2
subject715	1
subject8923	2
subject2861	4
subject10650	1
subject8727	2
subject8715	2
subject6931	5
subject8484	4
subject8829	4
subject5333	5
subject940	3
subject10428	3
subject9863	1
subject7317	2
subject10782	3
subject2950	4
subject10305	1
subject5833	2
subject5892	2
subject10302	3
subject4693	3
subject850	3
subject7789	2
subject2428	1
subject7068	4
subject177	1
subject8818	3
subject3540	3
subject977	5
subject1671	1
subject3133	3
subject7373	1
subject7196	4
subject11345	1
subject7732	3
subject2872	5
subject5650	4
subject5295	1
subject10446	1
subject7130	5
subject8296	4
subject241	4
subject9791	4
subject7055	2
subject10389	5
subject5902	2
subject5844	5
subject1470	2
subject9771	5
subject3188	1
subject217	3
subject2767	2
subject7509	2
subject4200	4
subject5465	2
subject1558	3
subject4435	5
subject4043	1
subject3213	1
subject3773	2
subject5320	5
subject8566	1
subject4521	5
subject9733	1
subject4317	4
subject3989	4
subject11458	4
subject9980	5
subject4785	4
subject6072	5
subject1767	4
subject3807	3
subject5670	5
subject1049	3
subject1377	1
subject10741	3
subject10323	2
subject7065	4
subject8456	5
subject401	3
subject6409	4
subject4385	4
subject5323	4
subject681	2
subject5280	3
subject1206	3
subject10635	2
subject9942	4
subject232	5
subject6726	5
subject680	3
subject350	4
subject2153	2
subject6103	5
subject5106	1
subject4408	4
subject41	3
subject9594	3
subject2351	5
subject6798	1
subject3027	4
subject10349	4
subject9473	5
subject3656	2
subject3004	1
subject1284	4
subject10717	3
subject2397	4
subject8414	4
subject911	2
subject518	3
subject8033	1
subject7114	1
subject753	3
subject1784	3
subject3697	2
subject8607	3
subject7516	3
subject4935	4
subject4892	2
subject9	5
subject11128	4
subject4677	4
subject5856	3
subject10028	3
subject4389	2
subject6063	3
subject10384	4
subject521	3
subject9823	3
subject245	1
subject5771	5
subject9431	2
subject7860	1
subject6030	5
subject5721	2
subject8627	5
subject10759	1
subject11378	3
subject10112	3
subject8617	2
subject8862	5
subject6724	1
subject1202	1
subject10156	1
subject42	4
subject1968	4
subject1288	5
subject9081	1
subject2373	1
subject5297	3
subject2217	4
subject6731	3
subject7958	2
subject7724	3
subject8924	3
subject689	2
subject5014	5
subject7877	1
subject9166	1
subject1951	2
subject4634	2
subject3337	4
subject11010	5
subject8975	2
subject7160	5
subject657	3
subject8825	3
subject4260	2
subject9526	3
subject10851	4
subject5105	1
subject1777	1
subject3308	2
subject6688	2
subject1367	2
subject8003	1
subject6857	1
subject10365	2
subject10136	2
subject7849	2
subject89	5
subject226	2
subject3762	3
subject6729	1
subject4632	1
subject8585	2
subject4472	4
subject7449	4
subject7257	2
subject2522	4
subject2819	5
subject5203	5
subject11164	1
subject6513	5
subject10693	4
subject4608	2
subject1854	4
subject2734	3
subject1690	2
subject3383	2
subject2560	4
subject1043	2
subject6015	2
subject2044	3
subject1208	5
subject4518	1
subject9048	4
subject3953	3
subject3588	2
subject10548	1
subject11084	2
subject5241	4
subject6651	2
subject1883	2
subject6898	5
subject3934	4
subject5831	3
subject3390	1
subject5158	2
subject2015	1
subject8263	4
subject10318	5
subject5343	5
subject9558	3
subject3501	3
subject7761	3
subject2174	1
subject5705	1
subject5597	5
subject3488	3
subject7319	4
subject1545	1
subject1537	3
subject136	1
subject6110	2
subject2762	3
subject1394	5
subject66	2
subject2712	1
subject6491	2
subject4294	5
subject2300	5
subject430	3
subject9284	4
subject10738	5
subject1481	5
subject8590	1
subject8763	2
subject4039	5
subject8552	4
subject7337	4
subject2396	1
subject5868	2
subject3736	2
subject2151	1
subject1122	1
subject4932	2
subject2621	3
subject8661	2
subject3815	4
subject2938	3
subject3113	4
subject931	4
subject9195	1
subject1698	5
subject588	5
subject7136	3
subject444	1
subject9367	2
subject4619	2
subject8436	5
subject3639	1
subject8048	2
subject6253	3
subject6553	1
subject8719	2
subject6642	2
subject2419	3
subject596	3
subject5584	3
subject9573	5
subject2785	3
subject1569	5
subject8508	2
subject9018	4
subject5813	5
subject5834	1
subject5417	4
subject3360	2
subject2594	4
subject10223	1
subject2470	4
subject9959	1
subject10371	1
subject8512	4
subject10034	3
subject2703	1
subject4960	3
subject4320	2
subject10539	5
subject6135	5
subject6655	1
subject1513	3
subject736	3
subject8389	5
subject1873	4
subject3510	1
subject11313	3
subject11220	2
subject4494	4
subject2604	2
subject4957	3
subject8350	3
subject10826	2
subject6271	2
subject815	5
subject9646	5
subject6010	1
subject3830	4
subject5177	1
subject10328	3
subject6711	5
subject9712	2
subject2477	1
subject5580	2
subject9274	1
subject2941	3
subject4068	5
subject6948	5
subject9556	3
subject9766	3
subject4873	3
subject7144	2
subject1032	2
subject10763	3
subject679	4
subject10876	3
subject10547	2
subject6542	5
subject5804	1
subject3212	4
subject10229	4
subject7005	5
subject405	1
subject8605	3
subject8235	4
subject11121	5
subject3931	3
subject7679	4
subject7352	5
subject10378	1
subject11485	1
subject2971	1
subject3911	4
subject10483	3
subject10825	1
subject10651	4
subject5985	1
subject5696	5
subject3456	3
subject2321	5
subject3811	4
subject10157	3
subject2149	1
subject9845	4
subject10426	2
subject5147	1
subject7941	4
subject7355	5
subject7980	4
subject11499	3
subject4783	2
subject5678	3
subject5559	5
subject10420	1
subject6247	4
subject7825	4
subject6421	1
subject1519	4
subject1921	3
subject2094	4
subject8268	3
subject3742	4
subject1347	5
subject4395	4
subject639	4
subject1012	1
subject7975	5
subject4722	4
subject7215	3
subject4887	2
subject7047	1
subject980	4
subject5396	5
subject5781	4
subject1475	2
subject7281	5
subject9017	2
subject8995	3
subject4473	4
subject6086	2
subject4287	1
subject1187	3
subject10338	1
subject1612	2
subject1973	5
subject5919	4
subject4940	1
subject4520	3
subject10563	3
subject468	2
subject8097	3
subject7377	5
subject10880	4
subject9860	5
subject10453	4
subject3594	1
subject3808	1
subject8035	4
subject3145	4
subject6515	4
subject5561	3
subject6364	2
subject7410	3
subject314	3
subject2564	4
subject9491	3
subject3946	1
subject6061	3
subject4915	5
subject7123	5
subject4802	3
subject10185	5
subject5509	3
subject3701	3
subject5946	4
subject10498	3
subject2002	3
subject8755	2
subject1244	1
subject5715	3
subject4429	1
subject1863	4
subject9911	4
subject9866	2
subject7565	3
subject2980	1
subject1655	5
subject7232	2
subject2970	3
subject3675	5
subject1432	1
subject920	3
subject3009	1
subject9858	4
subject1172	5
subject7206	1
subject3224	2
subject5744	2
subject8792	5
subject1718	4
subject4764	3
subject4836	1
subject2840	2
subject9854	5
subject5207	2
subject6346	5
subject6442	4
subject11056	4
subject3318	4
subject4944	5
subject2790	3
subject3780	3
subject2257	2
subject8983	3
subject10638	5
subject1991	5
subject6452	4
subject9436	2
subject6916	2
subject7154	2
subject6207	1
subject10277	2
subject9677	1
subject4545	5
subject3711	1
subject9001	1
subject9003	2
subject10115	4
subject5114	4
subject2047	5
subject7952	1
subject8353	5
subject1768	4
subject11169	3
subject3306	3
subject1333	4
subject3504	3
subject1495	5
subject8895	2
subject2460	3
subject10837	2
subject6230	3
subject2641	5
subject1017	3
subject10368	4
subject6749	3
subject2988	5
subject3385	5
subject3520	3
subject9285	4
subject6167	2
subject3070	4
subject777	5
subject6363	2
subject5687	5
subject4120	3
subject5348	5
subject4393	1
subject10996	3
subject9512	4
subject1390	4
subject6222	4
subject250	3
subject2815	2
subject8501	3
subject10989	3
subject6809	5
subject637	2
subject1190	4
subject9758	5
subject4757	3
subject5762	3
