subjects	cluster.id
subject6526	1
subject6746	5
subject4235	3
subject5958	1
subject5110	5
subject6267	5
subject6568	3
subject7226	2
subject5687	5
subject5332	4
subject4736	2
subject7476	2
subject5098	5
subject4686	4
subject5589	1
subject6734	1
subject6000	3
subject4107	1
subject6502	5
subject6193	1
subject7022	4
subject4150	2
subject7244	4
subject4998	4
subject4792	4
subject4964	3
subject5575	3
subject5298	3
subject7441	5
subject6080	3
subject5871	1
subject6036	2
subject6721	3
subject5681	5
subject5864	5
subject5744	2
subject4943	5
subject5731	5
subject5035	2
subject4332	3
subject5215	2
subject6237	4
subject7523	1
subject7054	2
subject4530	3
subject4227	2
subject5447	5
subject3981	3
subject4785	4
subject4376	3
subject4621	4
subject5431	2
subject7639	3
subject7213	2
subject4096	1
subject4766	3
subject7308	4
subject5679	1
subject6794	1
subject5342	3
subject5706	4
subject4846	4
subject5146	2
subject5594	4
subject7193	1
subject5322	5
subject3868	5
subject5415	3
subject7004	2
subject7113	3
subject4304	3
subject5600	3
subject5339	5
subject6884	2
subject5037	2
subject4975	3
subject6474	2
subject6708	1
subject4821	4
subject4648	2
subject4199	2
subject6470	5
subject4088	3
subject5218	1
subject5231	4
subject5714	5
subject5419	3
subject6803	3
subject5662	2
subject6296	4
subject5542	4
subject6360	4
subject4630	2
subject5038	3
subject6231	2
subject4985	5
subject5830	5
subject4174	5
subject3910	2
subject4595	4
subject5202	2
subject5206	2
subject5311	1
subject5057	2
subject4087	5
subject5788	1
subject7440	2
subject4799	5
subject6163	1
subject6516	2
subject7777	4
subject7305	4
subject5408	2
subject4678	5
subject4427	5
subject5135	1
subject7686	3
subject5928	4
subject4774	2
subject7692	4
subject7030	4
subject6260	3
subject4059	4
subject4259	3
subject6607	2
subject4650	5
subject6479	2
subject5932	3
subject7548	4
subject6448	2
subject4323	1
subject3811	4
subject6642	2
subject5745	1
subject7506	1
subject5778	2
subject6097	5
subject6518	1
subject4473	4
subject4430	2
subject4489	2
subject4181	3
subject4593	4
subject6349	5
subject3854	3
subject6576	5
subject5095	2
subject5874	5
subject4917	2
subject5093	2
subject6166	4
subject6060	4
subject4609	1
subject6781	5
subject6202	1
subject7477	5
subject4303	4
subject7096	3
subject5557	5
subject6849	5
subject6831	5
subject5235	2
subject4683	3
subject5832	5
subject4734	2
subject5990	4
subject7268	5
subject6195	5
subject3828	3
subject5910	5
subject7480	2
subject5106	1
subject5892	2
subject4974	1
subject5405	5
subject7361	3
subject4586	1
subject6204	1
subject5796	5
subject5372	3
subject6819	3
subject7416	3
subject5859	1
subject5123	2
subject3872	4
subject7403	3
subject3890	5
subject6788	5
subject7661	1
subject3878	4
subject4129	4
subject7156	2
subject6761	2
subject6647	5
subject3941	4
subject7026	1
subject5377	5
subject6523	2
subject4905	4
subject5180	4
subject5168	4
subject3970	5
subject3950	5
subject6581	5
subject6749	3
subject7658	2
subject6991	1
subject7393	5
subject6075	3
subject5811	4
subject5063	3
subject6196	5
subject5717	5
subject7300	4
subject6188	1
subject3913	3
subject5220	4
subject4587	1
subject6139	5
subject5533	5
subject5648	2
subject5196	1
subject7321	4
subject5183	2
subject6610	5
subject5456	1
subject3931	3
subject7202	3
subject6919	2
subject4804	4
subject4983	1
subject7127	4
subject4422	5
subject5616	5
subject5904	1
subject5435	1
subject4602	1
subject6762	2
subject6972	4
subject7063	3
subject6930	2
subject5663	1
subject4879	5
subject4300	1
subject4508	1
subject6200	3
subject4657	1
subject4114	4
subject6297	4
subject5732	3
subject5918	5
subject7262	2
subject7047	1
subject7517	1
subject7369	2
subject6471	5
subject5737	1
subject4415	4
subject4494	4
subject6595	1
subject4738	2
subject5930	2
subject4966	1
subject7021	3
subject6695	2
subject4623	5
subject4919	5
subject5719	1
subject6784	4
subject6909	3
subject5606	4
subject5670	5
subject5402	4
subject7028	4
subject5385	4
subject5252	3
subject4291	4
subject6053	5
subject5691	3
subject6205	4
subject6347	2
subject7481	4
subject4592	5
subject5438	2
subject5493	5
subject6847	2
subject5210	2
subject6641	5
subject6998	1
subject6585	1
subject7358	5
subject6286	4
subject6658	5
subject7417	2
subject4381	2
subject4889	4
subject5134	4
subject4138	2
subject6656	1
subject7634	3
subject4385	4
subject3958	1
subject4993	3
subject5463	4
subject6530	3
subject3949	2
subject3971	1
subject6266	2
subject7530	1
subject7445	5
subject5088	3
subject4128	2
subject6294	1
subject6061	3
subject4471	3
subject4377	5
subject6735	3
subject5100	1
subject5977	2
subject4146	5
subject6014	4
subject4039	5
subject5144	1
subject5157	1
subject7433	1
subject4159	3
subject4672	2
subject4518	1
subject4062	5
subject5801	2
subject5922	4
subject5299	4
subject7488	3
subject4021	4
subject6722	2
subject6431	3
subject5317	4
subject4703	1
subject6552	2
subject4773	2
subject4326	1
subject7493	4
subject7172	3
subject7279	5
subject6833	3
subject4322	4
subject7522	4
subject4327	4
subject7414	1
subject7491	2
subject4493	1
subject6797	2
subject5108	2
subject6157	5
subject4399	1
subject6436	4
subject3907	1
subject6242	1
subject5936	5
subject6379	5
subject7073	2
subject3954	2
subject4256	5
subject4169	4
subject4443	4
subject6546	3
subject6342	5
subject5448	5
subject7227	1
subject4811	1
subject7143	1
subject6659	1
subject4077	5
subject5954	4
subject4827	2
subject7709	4
subject7031	3
subject7444	1
subject3882	5
subject4258	2
subject6355	1
subject3842	4
subject7204	3
subject7108	5
subject7020	1
subject7190	1
subject4561	4
subject6126	1
subject5264	2
subject6012	1
subject3837	4
subject4076	2
subject6282	5
subject6657	4
subject4653	3
subject5434	4
subject4495	5
subject6844	5
subject7235	1
subject6975	2
subject3904	1
subject5274	2
subject4170	2
subject5467	1
subject4119	4
subject5601	3
subject4528	5
subject6856	3
subject4825	3
subject6804	3
subject4679	5
subject4184	3
subject4718	1
subject7092	1
subject6240	5
subject7287	1
subject5518	3
subject7651	3
subject4660	3
subject5003	3
subject6482	5
subject4589	4
subject6680	3
subject5755	4
subject4086	3
subject4705	2
subject6444	4
subject3952	2
subject4274	4
subject6870	4
subject4467	4
subject5980	3
subject4142	5
subject4185	5
subject6312	4
subject6030	5
subject3968	4
subject4654	2
subject6663	4
subject5850	4
subject6393	1
subject5017	5
subject5020	2
subject4555	5
subject5929	4
subject6346	5
subject3946	1
subject5344	1
subject4878	1
subject7769	4
subject3898	1
subject5194	4
subject7370	4
subject7119	3
subject6586	1
subject5502	3
subject5058	3
subject4893	2
subject4101	4
subject4025	3
subject5116	3
subject6714	2
subject6141	3
subject5867	2
subject3987	5
subject4140	2
subject6167	2
subject6001	4
subject5139	1
subject5321	2
subject6751	3
subject4802	3
subject4839	4
subject5807	5
subject7011	2
subject6671	2
subject4733	3
subject4203	2
subject6329	2
subject5499	3
subject7470	3
subject4668	5
subject6660	5
subject4099	4
subject6865	3
subject5743	1
subject6322	1
subject5327	5
subject4162	2
subject4977	5
subject7138	3
subject6499	1
subject6754	3
subject5443	5
subject6151	2
subject7010	3
subject6862	1
subject5532	2
subject6935	3
subject4856	5
subject6574	5
subject6402	5
subject5171	5
subject7642	1
subject4999	5
subject6848	1
subject6968	2
subject5387	4
subject4768	4
subject5068	5
subject3874	4
subject5207	2
subject6940	4
subject7248	4
subject6018	4
subject7029	3
subject4306	2
subject4851	4
subject4513	2
subject4204	3
subject4149	4
subject7293	2
subject6059	5
subject4987	4
subject5585	1
subject6335	5
subject6032	1
subject6434	2
subject6070	3
subject5570	5
subject6458	2
subject5170	3
subject5449	3
subject5111	5
subject6628	1
subject4885	5
subject7537	4
subject5564	1
subject6681	2
subject6866	2
subject5590	3
subject3809	5
subject4466	3
subject5740	3
subject7191	4
subject5381	5
subject5870	5
subject7521	2
subject7240	5
subject4175	5
subject4520	3
subject3961	4
subject3829	5
subject6750	5
subject7117	4
subject3956	3
subject4691	5
subject4346	3
subject3851	5
subject4536	3
subject5750	3
subject5430	4
subject7495	3
subject5725	4
subject5423	4
subject4790	3
subject4044	2
subject5065	5
subject7291	5
subject6086	2
subject4897	3
subject3909	5
subject6694	3
subject3925	1
subject4052	1
subject5878	3
subject5881	4
subject6301	5
subject6054	3
subject5780	2
subject4396	5
subject5643	1
subject5511	4
subject7700	1
subject5913	5
subject4677	4
subject4361	3
subject6512	3
subject7571	1
subject6711	5
subject5127	3
subject6031	5
subject5214	5
subject6390	3
subject6880	4
subject4419	2
subject5366	2
subject5826	1
subject7051	1
subject5149	2
subject6366	3
