subjects	cluster.id
subject11122	5
subject8139	5
subject10780	5
subject10038	4
subject8821	1
subject9460	2
subject10995	5
subject8882	1
subject11062	3
subject10796	4
subject11469	5
subject9002	3
subject9300	4
subject10857	3
subject11199	4
subject8012	3
subject8299	1
subject8835	1
subject9654	5
subject10552	5
subject10088	1
subject10550	3
subject10733	3
subject8098	5
subject8106	5
subject8338	3
subject11053	4
subject8510	4
subject9928	5
subject7754	1
subject10593	2
subject7933	1
subject7932	2
subject11465	5
subject10986	1
subject11025	5
subject8285	1
subject9034	4
subject9844	3
subject10160	2
subject8550	1
subject10438	1
subject11176	1
subject8157	2
subject8977	3
subject9084	5
subject9837	5
subject8740	3
subject8883	3
subject10790	2
subject9455	5
subject10123	5
subject11337	5
subject11238	2
subject9470	3
subject9508	4
subject9705	1
subject9298	1
subject7840	2
subject9054	5
subject10002	4
subject8040	5
subject10988	3
subject7755	5
subject9906	1
subject10409	4
subject7962	3
subject10677	4
subject9104	2
subject10258	2
subject10319	4
subject10706	3
subject8756	5
subject11092	5
subject8102	4
subject10564	2
subject8414	4
subject9874	3
subject10077	5
subject11041	5
subject10021	3
subject10134	5
subject8781	2
subject8671	3
subject8467	3
subject10163	3
subject10665	3
subject9237	4
subject7921	3
subject11166	2
subject7540	5
subject10285	5
subject9980	5
subject9143	3
subject9565	2
subject11479	4
subject8892	3
subject8498	3
subject11492	3
subject11367	4
subject8579	5
subject9719	2
subject8822	1
subject8280	4
subject8291	3
subject10974	4
subject10053	3
subject7973	2
subject9972	3
subject8326	4
subject10861	4
subject10671	2
subject11167	2
subject8242	4
subject9574	5
subject9651	2
subject11362	4
subject7869	1
subject11459	3
subject10445	1
subject11411	1
subject8150	4
subject11468	3
subject9902	3
subject9198	1
subject10395	3
subject10046	2
subject8214	5
subject10523	2
subject11366	3
subject8679	4
subject10663	1
subject9170	4
subject7919	4
subject7894	5
subject9493	1
subject8928	3
subject11483	1
subject8070	3
subject7853	2
subject10756	5
subject10177	4
subject9127	1
subject11095	1
subject9035	5
subject10404	3
subject8862	5
subject10838	4
subject7811	1
subject9671	3
subject8056	4
subject11290	2
subject8358	3
subject7820	1
subject10097	2
subject8848	3
subject10126	3
subject10439	3
subject9489	3
subject9667	2
subject11246	3
subject8577	3
subject10204	5
subject11464	2
subject8216	1
subject7738	5
subject8655	3
subject10288	4
subject8725	2
subject10248	3
subject11038	2
subject9954	2
subject9200	2
subject9080	2
subject10907	5
subject10098	3
subject8261	2
subject9255	1
subject11059	5
subject10161	2
subject10599	4
subject10211	1
subject8236	1
subject10847	4
subject10105	2
subject8393	1
subject10492	4
subject8364	3
subject8727	2
subject9923	1
subject8973	4
subject8667	2
subject8696	4
subject7844	5
subject8566	1
subject9787	1
subject9869	1
subject10895	2
subject7882	2
subject9579	3
subject10521	2
subject8659	1
subject9004	3
subject7665	5
subject9369	2
subject10462	5
subject9177	4
subject8996	5
subject9190	2
subject9775	5
subject9165	5
subject7617	5
subject10201	2
subject11462	1
subject11347	1
subject10610	1
subject8641	2
subject9934	5
subject8085	3
subject8203	3
subject10528	3
subject9228	2
subject9469	3
subject7899	4
subject9848	3
subject10482	2
subject9020	1
subject9630	2
subject9031	4
subject8487	2
subject8598	2
subject11204	5
subject9356	1
subject9176	3
subject9966	3
subject8887	1
subject8086	4
subject10453	4
subject11397	2
subject10745	1
subject8665	4
subject9642	2
subject10272	4
subject10667	3
subject8625	4
subject7771	1
subject10987	1
subject10939	4
subject9288	4
subject8916	5
subject11480	2
subject8668	2
subject9150	4
subject11004	5
subject8888	4
subject9272	5
subject9292	4
subject9183	4
subject8329	5
subject7890	1
subject9458	3
subject7864	3
subject10721	2
subject9294	3
subject9284	4
subject9076	2
subject10186	5
subject8121	2
subject8912	4
subject9346	4
subject8253	2
subject10308	4
subject8372	4
subject10874	4
subject7756	5
subject9126	2
subject8105	1
subject10561	4
subject8949	1
subject10454	3
subject11212	4
subject9328	5
subject10491	4
subject9614	3
subject9016	5
subject10618	2
subject11149	1
subject9445	5
subject8511	4
subject10714	4
subject11117	1
subject10222	1
subject10840	1
subject9463	1
subject9971	2
subject9662	4
subject10107	1
subject10875	5
subject9450	5
subject9247	4
subject7715	5
subject8379	5
subject10013	1
subject11277	4
subject9329	5
subject9647	5
subject8455	1
subject10232	2
subject8395	2
subject11410	4
subject8771	2
subject8200	3
subject10954	1
subject10446	1
subject10384	4
subject8111	5
subject8191	5
subject9385	3
subject11317	3
subject10181	5
subject8876	3
subject8533	2
subject9482	3
subject8549	5
subject8997	3
subject9955	1
subject8624	4
subject7781	1
subject9675	4
subject8481	1
subject8041	5
subject9384	1
subject10185	5
subject9075	2
subject10543	5
subject10817	1
subject10769	4
subject9175	3
subject8612	5
subject8576	5
subject8339	4
subject8745	3
subject11220	2
subject8489	2
subject10342	1
subject10476	5
subject9366	1
subject8132	3
subject8289	1
subject8276	4
subject9697	4
subject9400	2
subject7749	2
subject10170	1
subject9068	5
subject7961	3
subject9459	4
subject8427	4
subject9167	4
subject10171	1
subject11147	5
subject8457	2
subject8642	5
subject9814	5
subject11200	2
subject9496	3
subject7935	3
subject9817	4
subject8391	2
subject9932	2
subject9360	5
subject10362	3
subject9888	1
subject8631	5
subject10598	5
subject9974	4
subject8841	1
subject10506	4
subject8175	2
subject11428	4
subject8595	4
subject8437	4
subject10236	4
subject10658	1
subject8731	3
subject10418	5
subject11348	2
subject10679	4
subject8103	2
subject9555	3
subject7573	5
subject9477	3
subject9765	2
subject8272	1
subject8840	2
subject9465	3
subject9351	4
subject9880	3
subject7800	2
subject9061	1
subject9905	4
subject8000	5
subject10601	2
subject8461	3
subject10289	1
subject10549	5
subject10036	4
subject11121	5
subject9425	5
subject8281	2
subject9273	3
subject8580	5
subject10023	5
subject9668	3
subject7842	4
subject9443	3
subject10829	3
subject9799	1
subject9112	2
subject9864	5
subject7991	3
subject8185	4
subject8619	2
subject9430	3
subject9811	1
subject7798	3
subject8226	3
subject9931	2
subject10980	4
subject8521	1
subject10628	3
subject11405	4
subject9219	5
subject10991	5
subject9830	2
subject9490	5
subject8109	5
subject7850	5
subject9142	5
subject8512	4
subject11177	5
subject8043	2
subject8076	1
subject9622	2
subject11287	3
subject11440	5
subject8717	1
subject8275	2
subject7608	5
subject11448	2
subject10649	3
subject9523	1
subject8377	1
subject8865	3
subject10558	4
subject9608	4
subject8936	5
subject11293	2
subject11306	3
subject11463	4
subject8046	3
subject9925	5
subject10890	2
subject9270	2
subject9519	1
subject8832	1
subject10616	4
subject11386	4
subject11385	3
subject10544	5
subject10542	4
subject11045	3
subject10026	2
subject11001	3
subject10943	1
subject8893	5
subject9235	1
subject9770	2
subject8166	1
subject8347	4
subject10519	2
subject8440	4
subject7826	3
subject10534	3
subject8800	3
subject9694	3
subject11222	1
subject11488	2
subject10511	4
subject9364	5
subject10095	2
subject10294	2
subject9269	4
subject11162	2
subject10138	1
subject11273	4
subject8499	4
subject8097	3
subject10741	3
subject10450	2
subject8984	3
subject7780	1
subject9936	5
subject10753	2
subject9541	2
subject8819	1
subject8948	5
subject9132	5
subject7747	2
subject7861	5
subject7914	4
subject9111	2
subject10014	1
subject11076	4
subject9502	5
subject8263	4
subject10639	2
subject7806	4
subject11349	5
subject7728	5
subject11193	2
subject8770	4
subject9225	4
subject10250	1
subject10124	4
subject9748	4
subject8736	4
subject8356	2
subject9157	1
subject9655	1
subject11173	4
subject8988	3
subject9827	5
subject8083	1
subject9335	2
subject10437	1
subject7797	2
subject9575	4
subject9280	5
subject10646	1
subject10927	2
subject9248	4
subject8755	2
subject8502	4
subject9418	4
subject9492	2
subject7863	2
subject8995	3
subject9838	2
subject9026	2
subject8173	1
subject11432	1
subject11219	2
subject8176	4
subject9036	5
subject10343	2
subject11342	4
subject11129	2
subject7895	4
subject11449	2
subject8458	3
subject8599	2
subject8123	2
subject10246	2
subject8411	4
subject11340	1
subject10941	5
subject8859	1
subject11429	2
subject8297	3
subject8998	4
subject10855	2
subject8335	4
subject7920	1
subject11478	4
subject7870	4
subject9653	1
subject9213	4
subject10292	5
subject8058	1
subject7958	2
subject9044	3
subject9732	4
subject9891	4
subject8262	3
subject8749	3
subject11236	2
subject9097	3
subject7775	3
subject10167	4
subject10972	4
subject10602	2
subject7970	4
subject11254	5
subject10739	5
subject9771	5
subject9637	5
subject11233	5
subject9619	3
subject9943	2
subject10816	2
subject8920	5
subject7753	1
subject10765	2
subject11327	3
subject8004	1
subject11105	4
subject11108	3
subject8547	1
subject11044	1
subject8187	1
subject8921	4
subject8837	1
subject8507	4
subject9821	2
subject10574	3
subject8375	2
subject10621	1
subject9323	2
subject10000	1
subject10701	3
subject10223	1
subject11498	3
subject10260	3
subject8524	1
subject9053	2
subject10156	1
subject8726	5
subject8120	4
subject7989	5
subject9155	2
subject8636	1
subject10255	2
subject10736	3
subject8196	2
subject8772	3
subject8137	2
subject9140	1
subject8738	2
subject11124	5
subject7764	2
subject9331	1
subject9640	1
subject8112	1
subject11344	4
subject11174	2
subject9618	2
subject9188	4
subject10553	1
subject7977	1
subject9963	4
subject10732	2
subject10341	3
subject8225	2
subject10860	4
subject10205	4
subject10032	5
subject10106	5
subject10184	2
subject8870	1
subject9352	5
subject9698	2
subject10924	4
subject8551	5
subject8248	3
subject10148	1
subject8563	3
subject8581	5
subject10585	2
subject8603	1
subject8238	1
subject9305	3
subject8897	2
subject9417	3
subject10784	3
subject8578	1
subject10008	4
subject7727	5
subject8694	1
subject9152	3
subject10135	2
subject8317	2
subject10960	2
subject9786	4
subject9885	3
subject11499	3
subject10337	4
subject10402	1
subject9208	3
subject9456	5
subject10470	3
subject11056	4
subject8154	4
subject11309	2
subject11230	5
subject8273	3
subject11452	1
subject10735	4
subject9761	2
subject9262	3
subject8956	3
subject9223	5
subject7784	2
subject7982	5
subject10472	1
subject8061	3
subject11265	1
subject11007	5
subject10806	3
subject9406	2
subject7746	3
subject11128	4
subject9014	5
subject9388	1
subject10952	5
subject9180	3
subject10744	2
subject11395	4
subject10818	1
subject10532	1
subject9704	4
subject10361	5
subject10311	4
subject11237	4
subject10589	5
subject10786	4
subject7807	3
subject9043	3
subject10378	1
subject11415	3
subject10994	5
subject10623	4
subject8981	1
subject9202	1
subject10966	4
subject9446	3
subject10508	3
subject10149	2
subject7847	5
subject11051	1
subject8113	1
subject8208	4
subject9839	5
subject9169	2
subject11253	2
subject9953	4
subject11243	1
subject8943	1
subject9468	5
subject9876	2
subject11145	4
subject8605	3
subject11213	1
subject11151	4
subject8850	3
subject8926	5
subject7688	2
subject7835	1
subject11417	5
subject8277	5
subject8245	2
subject8500	4
subject9545	4
subject10485	4
subject7799	3
subject8782	3
subject9628	3
subject7943	2
subject9566	1
subject9957	5
subject8938	1
subject9100	4
subject8794	2
subject9517	5
subject10212	3
subject10364	3
subject10948	2
subject11170	5
subject11218	4
subject8963	4
subject11191	1
subject9501	5
subject10655	1
subject10777	3
subject7675	5
subject7993	3
subject7731	2
subject8704	5
subject8362	5
subject11190	3
subject11073	4
subject9983	5
subject9226	1
subject8131	3
subject10580	1
subject11370	5
subject10711	3
subject10490	1
subject8252	4
subject8496	3
subject7880	3
subject9552	5
subject7595	5
subject8278	1
subject8363	5
subject8119	5
subject8217	3
subject10270	5
subject10975	4
subject8589	1
subject8368	3
subject9325	4
subject10089	4
subject8801	1
subject8182	3
subject10770	4
subject9746	2
subject10702	4
subject10035	4
subject7906	5
subject9769	1
subject8649	2
subject9499	1
subject11066	5
subject8999	2
subject7683	2
subject11312	3
subject8401	3
subject8029	1
subject10208	4
subject7857	2
subject9092	5
subject8082	1
subject10947	3
subject9944	1
subject9754	3
subject7972	3
subject7750	5
subject11031	2
subject7897	3
subject8251	5
subject9956	2
subject8775	5
subject10290	2
subject9361	1
subject11495	3
subject10168	2
subject10397	2
subject8607	3
subject7801	3
subject8064	4
subject10197	5
subject10176	1
subject8107	2
subject8942	3
subject7874	2
subject9078	4
subject8660	2
subject9951	2
subject11023	2
subject9105	2
subject8334	2
subject9969	3
subject10554	4
subject11404	5
subject9941	4
subject10931	5
subject9085	1
subject10083	5
subject9130	1
subject8222	2
subject10078	4
subject8497	2
subject8229	5
subject8869	3
subject9218	1
subject8737	2
subject8695	5
subject8360	4
subject11345	1
subject9117	3
subject11476	1
subject9431	2
subject9088	3
subject11000	2
subject10116	4
subject8035	4
subject8199	5
subject8235	4
subject8201	2
subject7737	1
subject10460	5
subject9123	5
subject9173	4
subject10575	5
subject11109	4
subject8480	3
subject8179	1
subject9743	2
subject9696	4
subject8715	2
subject9392	3
subject9632	5
subject8028	5
subject7676	2
subject9894	1
subject8764	4
subject7725	2
subject11304	3
subject9700	4
subject11493	4
subject8080	3
subject10619	1
subject11187	5
subject9266	5
subject10099	2
subject9038	5
subject10352	4
subject9220	2
subject8623	3
subject10086	3
subject10937	3
subject10004	2
subject10880	4
subject9686	1
subject8622	1
subject11328	4
subject10332	3
subject9895	1
subject8189	2
subject10447	1
subject9605	5
subject10366	1
subject10916	1
subject11097	3
subject10275	5
subject8436	5
subject10968	2
subject7873	3
subject10121	3
subject11221	3
subject7947	1
subject10901	1
subject10114	5
subject8240	5
subject9609	2
subject9688	3
subject10330	5
subject9263	3
subject10011	4
subject8027	5
subject7582	5
subject8013	1
subject9663	5
subject10191	3
subject10925	5
subject10596	3
subject7980	4
subject8389	5
subject10869	4
subject10423	1
subject10377	1
subject8310	4
subject8724	1
subject8172	2
subject9764	3
subject9596	2
subject11473	4
subject8380	1
subject10396	3
subject8818	3
subject11336	4
subject10276	5
subject7790	3
subject8419	3
subject9776	2
subject8399	4
subject10629	2
subject10695	1
subject10803	2
subject9865	3
subject8713	3
subject8809	1
subject7650	5
subject10976	1
subject8880	2
subject9641	5
subject9475	3
subject8256	1
subject9107	3
subject10648	3
subject10303	3
subject7632	5
subject10174	4
subject10209	1
subject9867	3
subject11388	1
subject10029	1
subject9012	1
subject9683	1
subject10752	1
subject8645	1
subject9636	3
subject10853	4
subject9401	4
subject10613	4
subject8374	3
subject11284	5
subject10640	1
subject9556	3
subject8690	2
subject8795	4
subject8961	3
subject9582	3
subject10082	3
subject11500	2
subject9930	2
subject10940	4
subject10742	2
subject8258	5
subject9845	4
subject10502	1
subject9378	1
subject10412	4
subject8147	5
subject8162	3
subject8721	5
subject11231	4
subject10394	1
subject8190	5
subject10984	3
subject10936	1
subject9723	4
subject7761	3
subject9353	5
subject10555	2
subject10122	4
subject9747	3
subject10905	3
subject8629	5
subject9570	2
subject9615	3
subject8559	3
subject8523	3
subject7858	2
subject8709	1
subject9091	1
subject10728	5
subject8640	3
subject11475	1
subject8038	4
subject10220	5
subject8830	2
subject9577	1
subject8128	1
subject9249	1
subject10190	1
subject11380	2
subject11093	2
subject7865	3
subject8452	4
subject9816	2
subject9984	2
subject10041	4
subject11203	2
subject7956	1
subject11353	5
subject8207	2
subject10802	1
subject8891	4
subject10761	3
subject9591	4
subject9544	3
subject9278	4
subject9791	4
subject9509	4
subject11070	5
subject9898	1
subject9693	4
subject8348	4
subject10010	3
subject7911	4
subject10145	1
subject11378	3
subject8204	4
subject10841	3
subject9797	1
subject10006	3
subject9841	4
subject9621	1
subject10155	4
subject9507	5
subject8616	1
subject10137	4
subject9863	1
subject9690	4
subject9412	3
subject11037	2
subject9658	4
subject10056	2
subject8597	2
subject10420	1
subject8646	2
subject9990	5
subject11279	3
subject8320	3
subject9259	1
subject7839	2
subject8562	4
subject9904	3
subject8381	4
subject7765	2
subject11368	5
subject7732	3
subject8294	4
subject10435	1
subject9680	3
subject9178	5
subject7782	2
subject11118	5
subject9403	2
subject11088	4
subject8596	3
subject10800	1
subject8806	4
subject7572	5
subject9742	1
subject9224	4
subject10863	2
subject9701	1
subject10979	4
subject9616	5
subject11308	5
subject11275	3
subject11079	4
subject10162	3
subject11135	2
subject7829	2
subject9162	5
subject9677	1
subject9911	4
subject10781	4
subject9279	5
subject10005	2
subject10388	1
subject8750	3
subject9597	5
subject9227	5
subject10072	2
subject8192	5
subject9572	4
subject9511	3
subject10336	1
subject9778	5
subject11089	2
subject11224	5
subject8163	4
subject11365	3
subject7929	3
subject8630	4
subject8970	4
subject11228	3
subject11443	3
subject9072	1
subject8386	4
subject8193	2
subject8159	5
subject8178	3
subject9792	5
subject8376	5
subject9276	2
subject10726	1
subject7918	1
subject11288	2
subject8418	1
subject11229	2
subject11150	5
subject11466	1
subject8658	5
subject9626	2
subject9374	2
subject9766	3
subject9634	1
subject9964	4
subject8435	2
subject10570	4
subject9145	3
subject7704	5
subject8742	4
subject8889	3
subject10811	5
subject10730	2
subject10424	5
subject7981	3
subject10915	3
subject10849	5
subject10044	4
subject10264	2
subject9722	4
subject10858	3
subject9311	4
subject10247	3
subject7893	5
subject8006	4
subject7990	4
subject8635	2
subject8965	4
subject8975	2
subject11216	2
subject7534	5
subject10243	1
subject8911	3
subject11409	2
subject9594	3
subject10982	5
subject8149	2
subject10609	4
subject10150	2
subject8609	3
subject8230	5
subject11123	5
subject8422	1
subject8114	1
subject11276	3
subject8303	1
subject9933	5
subject9689	2
subject9274	1
subject8836	2
subject11046	2
subject8734	2
subject11242	1
subject8213	2
subject7940	2
subject10823	4
subject9836	1
subject11107	1
subject8221	2
subject8074	2
subject10582	4
subject11015	5
subject7597	5
subject9122	2
subject8101	4
subject7854	5
subject8592	2
subject10016	3
subject8899	1
subject8556	4
subject8851	3
subject8117	2
subject8929	2
subject9773	4
subject8662	2
subject8343	2
subject8307	1
subject10221	1
subject11399	5
subject8617	2
subject9313	5
subject8875	2
subject8847	5
subject11470	2
subject8831	3
subject9405	5
subject10997	3
subject9504	4
subject8341	1
subject11113	2
subject7736	5
subject11142	2
subject8387	4
subject8513	4
subject8069	5
subject7877	1
subject9154	3
subject8701	1
subject8247	4
subject7883	3
subject9149	3
subject10531	4
subject8030	5
subject8663	1
subject10499	2
subject11214	4
subject11323	5
subject9528	2
subject8202	1
subject11185	1
subject10989	3
subject10725	2
subject9989	1
subject10067	3
subject9314	1
subject10003	3
subject10600	3
subject11280	5
subject10950	5
subject8290	2
subject11291	5
subject8816	5
subject7992	1
subject9052	4
subject8853	1
subject8534	2
subject10504	4
subject8228	2
subject10410	1
subject10657	5
subject8644	5
subject8062	4
subject8283	3
subject10712	4
subject7905	1
subject11354	4
subject10325	3
subject10719	4
subject9338	2
subject7546	5
subject11390	2
subject7701	5
subject10930	3
subject8081	5
subject8543	5
subject10815	2
subject10431	2
subject9357	3
subject7767	2
subject10200	2
subject10899	3
subject11206	5
subject8042	3
subject9315	4
subject9131	3
subject11104	4
subject9889	4
subject10902	2
subject9590	4
subject10669	3
subject9252	5
subject10159	5
subject10776	1
subject9703	5
subject9542	4
subject7823	2
subject10283	3
subject8337	1
subject8180	1
subject10705	4
subject9467	4
subject10678	3
subject10189	2
subject11064	1
subject10426	2
subject11358	2
subject10983	4
subject9243	1
subject11094	5
subject9564	1
subject11100	2
subject10214	1
subject10673	4
subject9897	5
subject7795	2
subject8698	4
subject9682	2
subject8142	4
subject9908	4
subject9551	2
subject10845	5
subject10578	2
subject9673	2
subject9734	1
subject8817	1
subject9296	4
subject9879	4
subject7809	1
subject11322	5
subject10329	4
subject9199	4
subject8990	2
subject10293	4
subject8071	3
subject9124	2
subject11474	1
subject9937	4
subject8473	3
subject10748	3
subject8680	1
subject9873	3
subject8994	5
subject7624	5
subject9919	1
subject9835	2
subject8991	2
subject9999	2
subject9416	2
subject7860	1
subject7928	1
subject10092	3
subject10812	4
subject9221	5
subject9144	3
subject8009	3
subject10119	1
subject8306	2
subject9600	2
subject10545	1
subject10764	5
subject10147	3
subject10234	4
subject10263	2
subject9973	2
subject11384	2
subject8760	1
subject9334	1
subject9883	5
subject8495	4
subject8156	4
subject8951	3
subject8923	2
subject7743	1
subject9825	3
subject10071	3
subject11154	5
subject10399	3
subject9735	4
subject9842	2
subject9749	3
subject7957	3
subject8803	4
subject9018	4
subject10017	2
subject8555	3
subject10448	1
subject9099	2
subject10969	3
subject8719	2
subject10729	5
subject8490	1
subject8985	3
subject10617	3
subject10810	5
subject11161	4
subject9587	1
subject10069	2
subject10456	5
subject10196	3
subject8682	3
subject8443	5
subject9013	2
subject9081	1
subject7889	4
subject11061	2
subject8894	1
subject8505	4
subject9452	2
subject11446	1
subject11179	5
subject9526	3
subject7678	5
subject8810	4
subject10681	3
subject9295	3
subject10231	1
subject9277	5
subject9652	2
subject10444	1
subject9684	1
subject10318	5
subject8863	2
subject10689	1
subject11239	2
subject11305	2
subject7821	1
subject10896	4
subject9064	3
subject9774	1
subject9390	3
subject8465	4
subject8643	3
subject10496	1
subject8666	2
subject11268	5
subject9128	5
subject8979	3
subject11416	5
subject8151	4
subject7952	1
subject10136	2
subject9606	3
subject8528	3
subject10115	4
subject9720	4
subject8453	5
subject8026	1
subject9215	4
subject10408	4
subject9022	5
subject11002	4
subject9981	4
subject8873	5
subject9321	2
subject9988	5
subject8561	1
subject8946	5
subject9029	1
subject7872	2
subject11408	1
subject9985	2
subject9345	3
subject9750	5
subject11014	5
subject8656	2
subject9163	5
subject9206	5
subject8257	3
subject10307	5
subject10206	4
subject9427	1
subject9588	3
subject8890	2
subject8122	1
subject10783	5
subject11442	5
subject10559	1
subject7892	1
subject7791	5
subject7936	5
subject9055	4
subject8537	3
subject8124	4
subject9253	2
subject8072	1
subject8014	3
subject11049	2
subject11101	2
subject10683	5
subject10668	4
subject8593	2
subject9410	5
subject9440	4
subject10900	1
subject10946	2
subject8527	4
subject7913	5
subject8908	2
subject11043	1
subject9800	2
subject9372	2
subject9342	5
subject11039	3
subject7959	5
subject9404	5
subject7831	4
subject10909	2
subject8621	2
subject11264	2
subject8479	2
subject10556	5
subject9920	3
subject11403	4
subject7917	2
subject8751	3
subject9903	4
subject10062	2
subject7535	5
subject7886	3
subject8959	1
subject9712	2
subject8140	1
subject8037	1
subject10478	5
subject10998	2
subject10140	1
subject10074	3
subject9638	2
subject8003	1
subject10723	1
subject9767	5
subject10051	4
subject9548	5
subject9350	4
subject11148	5
subject8438	3
subject10644	5
subject7646	5
subject10801	5
subject9049	2
subject8638	2
subject11139	5
subject8828	5
subject10794	1
subject7891	1
subject9101	2
subject9433	1
subject11435	4
subject9726	4
subject8301	2
subject9531	2
subject11261	4
subject9077	1
subject10240	5
subject7793	3
subject11175	4
subject9184	2
subject9495	1
subject9515	1
subject11194	1
subject11326	3
subject9480	3
subject7963	3
subject9978	2
subject10501	5
subject10507	2
subject10971	4
subject10073	3
subject10675	1
subject10837	2
subject7813	2
subject10094	2
subject11427	2
subject10459	1
subject8582	2
subject9293	2
subject9114	1
subject8099	4
subject9337	5
subject8088	5
subject8075	4
subject8980	4
subject10349	4
subject8055	2
subject10530	2
subject10650	1
subject8351	3
subject7635	5
subject10166	3
subject9042	5
subject8444	5
subject10883	2
subject7788	1
subject8648	3
subject9909	3
subject10977	1
subject11361	3
subject11329	5
subject10707	5
subject7949	1
subject8545	5
subject7944	2
subject10878	3
subject8733	2
subject9324	5
subject8158	2
subject9884	2
subject11331	5
subject7627	5
subject9707	3
subject11032	5
subject11021	3
subject9464	5
subject10881	5
subject10493	2
subject10892	2
subject11338	2
subject8442	3
subject9607	4
subject10660	4
subject9370	4
subject11307	2
subject10425	2
subject11163	4
subject9151	2
subject10064	5
subject11316	5
subject8141	5
subject9860	5
subject7978	4
subject9862	5
subject10699	3
subject10825	1
subject9344	1
subject9472	2
subject8188	3
subject9762	5
subject9197	5
subject8773	3
subject9847	5
subject7931	1
subject10433	5
subject8861	2
subject10846	4
subject9371	3
subject8972	1
subject8021	1
subject9058	1
subject8844	2
subject8144	3
subject9275	2
subject10127	3
subject9306	3
subject7751	2
subject11180	4
subject10334	3
subject8518	2
subject10452	3
subject10750	2
subject8878	3
subject10751	2
subject11335	4
subject9857	4
subject11318	2
subject9098	5
subject8237	5
subject7803	4
subject10990	4
subject8463	3
subject10473	5
subject11426	2
subject8155	4
subject8469	3
subject9089	3
subject11360	3
subject7912	4
subject8856	4
subject7828	3
subject8448	4
subject10522	2
subject8493	2
subject10505	5
subject10442	5
subject10643	2
subject11054	5
subject7930	5
subject8944	4
subject8674	4
subject10430	5
subject9362	5
subject8349	2
subject8570	4
subject10287	4
subject10498	3
subject10674	4
subject9453	5
subject10635	2
subject8855	2
subject8332	5
subject8874	4
subject8048	2
subject7720	5
subject8249	5
subject10251	2
subject8546	4
subject9893	5
subject11050	1
subject10376	4
subject11016	4
subject8032	3
subject8134	3
subject9537	2
subject10415	4
subject10795	2
subject8932	5
subject8691	4
subject8494	3
subject11055	1
subject9968	2
subject11077	1
subject11178	5
subject8807	5
subject10109	1
subject10708	1
subject8478	3
subject10269	5
subject7909	4
subject9071	3
subject10680	1
subject8860	3
subject9050	1
subject8842	4
subject9065	1
subject8681	1
subject9779	2
subject9979	5
subject10154	4
subject9289	1
subject8525	1
subject8955	3
subject10690	2
subject7955	5
subject8544	4
subject10503	5
subject10120	4
subject9375	3
subject7926	2
subject11141	2
subject10581	2
subject9312	5
subject10557	3
subject11413	5
subject9137	4
subject11346	3
subject9048	4
subject11211	3
subject8506	2
subject9069	5
subject11234	4
subject8762	3
subject8651	2
subject8902	4
subject9916	5
subject7846	2
subject10313	4
subject11352	5
subject11125	5
subject9567	3
subject10626	2
subject7988	4
subject10992	3
subject9040	3
subject9512	4
subject10465	4
subject10365	2
subject11080	1
subject8769	3
subject8568	3
subject10152	1
subject11422	4
subject9561	4
subject8148	5
subject10100	3
subject10703	3
subject8350	3
subject10333	1
subject9794	5
subject8001	2
subject9729	4
subject8079	5
subject8898	3
subject8953	1
subject11382	1
subject7954	2
subject9379	5
subject8583	5
subject9382	5
subject10198	1
subject8886	1
subject11392	4
subject11414	3
subject9024	4
